text	label
UBabes ufuna ukwesekwa kwiTropika Smooth Fan	Ezokungcebeleka
Luzoyiswa kubameli olokungafiki kukaKwesta	Ezokungcebeleka
Sekuphenduka usiko ukuphuma kumuncu kwezintandokazi kwiMadrid	Ezemidlalo
Idlisa ngobuhle iLexus IS F-Sport	Ezezimoto
Bakhiphe eqhakambisa ubuhle besiphalaphala soKhozi FM	Ezokungcebeleka
Useqopha kwiScandal! owawina indondo kumaSafta	Ezokungcebeleka
IPirates ishoda ngoHlatshwayo - ‘Nsimbi’ Sangweni	Ezemidlalo
UMaMkhize wembule imizwa kubazali ehlonishwa ngezobudokotela	Ezokungcebeleka
Iyaqhubeka inkonzo yomgcwabo kaPatrick Shai	Ezokungcebeleka
Intukuthelo kubadlali kudayiswa iqembu bengazi	Ezemidlalo
Ukusevisa imoto ngesikhathi kuyasiza kumshuwalensi	Ezezimoto
'Bekuyisibusiso ukulingisa kwiSibaya'	Ezokungcebeleka
Kunikelelwe amaciko akhahlanyezwe yiCovid-19	Ezokungcebeleka
UKhenyeza neqhinga lokukhuthuza ngabadlali beTS Galaxy	Ezemidlalo
Sekuntwela ezansi ngezokuvakasha eThekwini	Imibono
UPienaar uzocacisa ngekusasa lakhe ebholeni	Ezemidlalo
UKhoza uziqhelelanisa namacala    awePSL	Ezemidlalo
Umqeqeshi weBayern uncome ibhola likaPitso	Ezemidlalo
Kugqame ubumbano komaskanda	Ezokungcebeleka
Uzishaya isifuba ngasekwenze kwiHighlands uDa Gama	Ezemidlalo
UBaxter ugqugquzele abasalile kwese-Afcon	Ezokungcebeleka
UKomphela utusa isibalo esiphezulu sabadlali beligi	Ezemidlalo
Umsindo ngomaskanda osohlwini lwezizohlukanisa unyaka	Ezokungcebeleka
Umbhali uzochushisa abesifazane ngezamabhizinisi	Intandokazi
UKwesta ukhombise ubudoda eqhubeka ekhweni	Ezokungcebeleka
UBroos ukhala ngebhentshi kwabeBafana	Ezemidlalo
I-Chiefs iyazethemba kwiNedbank	Ezemidlalo
Ijazi ligcwale umoya kuTefu noNkhatha abaduma besekwiChiefs	Ezemidlalo
Isisemome iToyota Corolla eyiSUV	Ezezimoto
Sididekile singothisha abangasebenzi ngohlelo lokuqasha	Imibono
Usethelekile umculi waphesheya uTamia	Ezokungcebeleka
UMicho ukhala ngabadlali beBucs ‘abamodelayo’	Ezemidlalo
Isibhaxu simshiye ephoxekile uHunt	Ezemidlalo
Uyaxolisa ophule umdlali weChiefs	Ezemidlalo
Yakhele ngamaqubu enye kwi-Arsenal isayinisa uWillian	Ezemidlalo
Uchitha ingcindezi yesicoco uTinkler	Ezemidlalo
UNtseki ucikwa amaqembu aphesheya agweve nabadlali	Ezemidlalo
Uxolise ngembuzi uMphako ku-3 Second	Ezokungcebeleka
IPirates isayinise umgadli waseZambia	Ezemidlalo
