text	label
Laba Maalmood Ayaa Ka Hartay Doorashooyinka Mareykanka	maraykanka
Trump Oo Iska Wareejinaya Hantidiisa	maraykanka
Madaxweynayaashii hore oo u digay dawladda federaalka	soomaaliya
Somaliland: Shirkadaha Tilifoonada oo la Isku Xidhayo	wararka
Madaxweynihii Burkina Faso oo la Sii Daayay	afrika
Dawladda: Shacabku ha ka Dheeraadaan Dagaalka	wararka
Aragtida Qeybaha Bulshada iyo Xukuumadda Cusub	wararka
Kerry oo Bogaadiyey Heshiiska La Dagaalanka Kalluumeysiga Sharci Darrada Ah	maraykanka
Qarax ka dhacay Afghanistan oo dilay 20 qof	caalamka
Death Toll in Mogadishu Rises amid Allegations against AU Forces	wararka
Gargaarka Abaaraha Soomaaliya	wararka
Cudurka Ebola Oo Dib Loogu Arkay Liberia	caalamka
Dagaal dhex-maray Al-Shabaab iyo xoolalay	soomaaliya
Biyaha Badda oo ku soo Fatahay Caluula	soomaaliya
Qoraa Naciimo Qorane oo Maalintii 4-aad Hargeysa ku Xiran	soomaaliya
Wicitaanka: Korneyl Axmed Xasan Maalin	wararka
Real Madrid oo guul ku billowday La Liga	bogga ciyaaraha
Madaxweyne Farmaajo oo la hadlay madaxweyne Kenyatta	soomaaliya
Everton oo isha ku haysa Luke Shaw	bogga ciyaaraha
Shaqaale shirkadeed oo lagu dilay Muqdisho	soomaaliya
Qarax ka Dhacay Dalka Jordan oo lagu Dilay Lix Askari	caalamka
VOA oo Baaq u Dirtay Madaxweynaha Burundi	afrika
Britain Welcomes Peaceful Transition In Somailand	wararka
Soomaalida Xajka Gudatay	wararka
Afar askari oo ku geeriyooday qarax ka dhacay Afmadow	soomaaliya
Siyaasi lagu Xiray Puntland	soomaaliya
Man City oo ka hartay loolankii loogu jiray saxiixa Mbappe	bogga ciyaaraha
Siilaanyo iyo Sheekh Shariif oo Dhawaan Kulmaya	wararka
Madaxweyne Biixi oo Addis Ababa u Safray	soomaaliya
Saameynta Maskaxeed ee Dagaallada	wararka
Taariikhda Kooxaha Afrika ee Koobka Adduunka	wararka
Weerar ka dhacay dibedda baarlamanka Tunisia	afrika
Xaliima-yarey: Kama Gaabinayno Doorasho Qod iyo Cod ah	soomaaliya
Golaha Wasiirada Somalia oo soo Saaray Go'aano Amni	soomaaliya
Farmaajo oo la Kulmay Berlusconi	wararka
Iran oo iska fogeysay sarkaal FBI ah oo la la'yahay	maraykanka
Trump oo difaacay cayaar uu cambaareyn kala kulmay	maraykanka
Al-Shabaab oo laga Qabsaday Baydhaba	wararka
Quarter Final: Isku Aadka Kooxaha Yurub oo La Sameeyay	bogga ciyaaraha
Puntland oo Xukuntay Siyaasiyiin Tagay Cadaado	soomaaliya
Minnesota: Wiil Somali ah oo u Hanjabay FBI oo la Xidhay	soomaaliya
Soomaali ka qeyb galaysa doorashada Sweden	caalamka
Saamaynta Afduubka Maraakibta Ganacsiga	wararka
Askar lagu dhaawacay qarax ka dhacay gobolka Bari	soomaaliya
USA iyo Afghanistan oo Heshiis Gaarey	maraykanka
Amnesty: 106 qof oo dibad-baxayaal ah ayaa lagu dilay Iran	caalamka
Wicitaanka Dhageystaha: Cabdirashiid Cartan Cabdiraxmaan	soomaaliya
Diyaarad Lagu soo Ridey Ukraine	caalamka
Tirada kiisaska COVID-19 oo ku dhow 3 milyan oo qof	caalamka
Warbixin gaar ah: Guurka Soomaalida iyo ajaaniibta	maraykanka
Mintidiinta Kurdish-ka oo Sheegtay Mas'uuliyadda Weeraradii Turkiga	caalamka
Khilaafkii Xisbiga UCID Oo Go'aan Laga Gaaray	soomaaliya
Taliyihii Milatariga Ururka Xizbullah Oo La Dilay	caalamka
Daraasad Xaaladda Deegaanka ee Somalia	wararka
Faaqidadda Toddobaadka: Amniga Soomaaliya	soomaaliya
Xildhibaan Magaalada Muqdisho lagu Dilay	soomaaliya
Xildhibaanada Minneapolis oo ayiday in la kala diro booliska	maraykanka
Brazil oo u gudubtay wareega siddeeda ee Koobka Aduunka	bogga ciyaaraha
Faaqidaadda: Doorasho noocee ah ayaa lagu heshiin karaa?	soomaaliya
Soomaali ku biiri rabay ISIS oo la sii daayey	maraykanka
Amuuraha Islaamka: Ruqsad Loo diiday Xarun Islaami ah	wararka
Cabdi Qaybdiid oo Qarax ka Bad-baaday	wararka
Milateriga Burkina Faso oo Afgebmiyay Dowladda	afrika
Dhalinyarada & Dagaallada - Hanti Samayn	wararka
Dadaalka Dowladda Kenya ee Abaaraha	wararka
Soomaali ka Qeyb Galeysa Ciyaaraha Golf-ka ee Pan Arab	bogga ciyaaraha
Guurtida oo Diiday Codsiga Siilaanyo	soomaaliya
Croatia oo Garaacdey Nigeria, Peru oo Laga Adkaaday iyo Warar Kale	soomaaliya
Tababare Thomas Tuchel oo lala xiriirinayo Arsenal	bogga ciyaaraha
Dowladda oo Qiratay inay Fulisay Weerarkii Bariire	soomaaliya
Dhaqanka iyo Hiddaha Qeybtii 16-aad (Suugaantii Gobannimodoonka Q-7aad)	wararka
Xaaladda Soomaalida ku sugan Wuhan	caalamka
Qaraxyo lala beegsaday Makhaaxida Village	soomaaliya
Kiir iyo Machar oo Heshiis Gaaray	afrika
Dhibaatooyinka Sawirrada Dadka Kale Ee La Adeegsado	soomaaliya
Saameynta amni ee ciidamada kasoo baxay furumaha	soomaaliya
Hargeysa: Wasiirkii hore ee Maaliyada oo la weeraray	wararka
Muqdisho: Qarax lala beegsaday baabuur loo adeegsado wacyi-gelin	soomaaliya
Cabdikariim oo Noqday Madaxweynaha Galmudug	soomaaliya
Mintidiin qabsaday deked muhiim ah oo ku taalla Mozambique	afrika
Dhaqanka iyo Hiddaha Q-84aad (Dhalinyaradii Hore iyo Halxiraalaha)	wararka
Afghanistan: Dad ku la'day qarax haleeyay bas	caalamka
Abaaraha ka jira Jubbooyinka iyo Shabeelooyinka	wararka
Miisaaniyadda Soomaaliya ee 2021 oo dhaqan gashay	soomaaliya
Sacuudiga: Dilka Khashoggi wuu qorsheysnaa	caalamka
Minnesota: Shaqadii Xawaaladaha oo Maanta Istaagtay	wararka
Ahmed Chalabi Oo U Dhintay Wadno Xanuun	caalamka
Turkiga iyo Ruushka 'oo howlgallo wadajir ah ka bilaabaya' Suuriya	caalamka
Walaaca laga qabo saameynta is-mari waaga doorashada oo sii kordhaya	soomaaliya
Four AU Troops Killed in Mortar Shell	wararka
Hooyo Soomaaliyeed oo uu Ninkeedii Ku Dilay UK	caalamka
Ganacsade lagu dilay Boosaaso iyo dad la dhawaacay	soomaaliya
Trump oo difaacay sida uu u maareeyey COVID-19	maraykanka
Wararki ugu Danbeeyay ee Xaaladda magaalada Jigjiga	soomaaliya
AMISOM iyo DKMG oo Goobo Cusub Qabsaday	wararka
Shuruud lagu xiray Wadahadalka Taliban	wararka
HirShabelle oo codsi la xiriira doorashada xildhibaanada u dirtay Amisom	soomaaliya
Dakhliga Dekedda Muqdisho oo la soo bandhigay	wararka
Nin Taageera ISIS oo Australia lagu Xirey	caalamka
Israel oo duqeyn ku billowdey Gaza	caalamka
Soomaali lagu dilay Rabshadaha Yemen	wararka
USA iyo NATO oo ka Walaacsan Russia	maraykanka
Falastiiniyiin weerar toogasho ah ka fuliyey dhulka la haysto ee Daanta Galbeed	caalamka
Erdogan oo diiday 'heshiiska qarniga'	caalamka
Goos-goos: Juventus, Chelsea oo Laga Badiyay iyo Liverpool oo la qabtay	bogga ciyaaraha
Somaliland oo xaqiijisay in laba qof laga helay Coronavirus	soomaaliya
Maraykanka oo Danjire Cusub u Magacaabay Somalia	soomaaliya
Madaxweyne Xasan oo Tagay Beledweyne	soomaaliya
Trump iyo Biden oo yeelanaya dooddii ugu dambeysay	maraykanka
Erdogan iyo Boqor Salman oo is-faham gaaray	caalamka
Madaxweyne Xasan oo magacaabay Ra'iisul-wasaare	soomaaliya
Iman Maxamed: Waxaan Xaadir Ahaa Habeenki La Saaray Calanka Soomaaliya 1960-ki.	soomaaliya
Nuxurka Qodobada Shirkii Madasha	soomaaliya
Soomaaliya: Duulimaadyadii gudaha dalka oo dib loo bilaabay	soomaaliya
Dhaqanka iyo Hiddaha Qeybtii 60aad: Cali Dhuux (Qeyb 2)	wararka
Abiy Ahmed oo ku dhowaaqay inuu dhammaaday dagaalka Tigray	afrika
Marakiib ay Leedahay Imaaraadka Carabta oo La Weeraray	caalamka
Faaqidaadda: Hagardaamada Burcad-badeedda	wararka
Mareykanka oo dilay Qassim al-Rimi	maraykanka
Wadamada G7 oo Ruushka u Hanjabay	maraykanka
Midowga Yurub oo Dhaliilay Hannaankii Doorashada Kenya	afrika
Man City Xajisatay Xariga Horyaalka	bogga ciyaaraha
Kenya: 700 Qof oo Sanadkii u Dhinta Qaniinyada Maska	afrika
Tite oo Brazil sii leylinaya ilaa 2022	bogga ciyaaraha
Sarkaal Kasoo Goostay Al-Shabab Oo La Dilay	soomaaliya
Madaxweyne kuxigeenka Maraykanka oo VOA u Warramay	maraykanka
Wararkii ugu danbeeyey ee qarixii Gaalkacyo	soomaaliya
Ciidamo Kenyan ah oo qarax lagu dilay	afrika
Nkurunziza Oo Diiday Ciidan Nabad Ilaalin Ah	afrika
Md. Shariif oo Khudbad ka Jeediyey Golaha Ammaanka	wararka
Daacish oo Libya ku Dishay 30 Ethiopian ah	afrika
3 qof oo lagu helay dambiga weerarkii Jaamacadda Gaarisa	afrika
Maamulka Bari oo soo rogay awaamiir looga hortagayo Coronavirus	soomaaliya
Aadan Madoobe oo ka Hadlay Khilaafka Dastuurka	wararka
Xanuunka Coronavirus oo ku sii kordhaya waddanka Congo	afrika
Tartanka Ciyaaraha Premier League oo Bilawday	bogga ciyaaraha
Doorashada Aqalka Hoose oo ka Billaabatay Kismaayo	soomaaliya
Go'aankii maxkamadda kiiska Khaashuqji oo la cambaareeyey	caalamka
Somaliland iyo Hay'adaha Deeqda Bixiya oo Kulmay	wararka
FBIda oo sii Deysay Sawirada rag la Tuhunsanyahay	maraykanka
Tirakoobka Dadka Somalia oo la soo Bandhigay	soomaaliya
Cabudwaaq: Xanuun loo Maleynayo COVID-19 oo Dilay 38 Qof	soomaaliya
Puntland oo Eedeeyn u Jeedisay Galmudug	wararka
Doon u Socotay Boosaaso oo Degtay	soomaaliya
Sacuudiha oo u Yeeray Jaamacadda Carabta	caalamka
Sannad ayaa maanta laga joogaa dilkii Khaashuqji	caalamka
Rooble oo farriin u diray dadkii ka barakacay Muqdisho 'oo gaaraya 60,000 illa 100,000'	soomaaliya
Barnaamijka Dhaqanka iyo Hiddaha: Qeybta 553-aad	soomaaliya
Hoteelo lagu Weeraray Muqdisho	wararka
Nin qorsheynayey inuu weeraro Aqalka Cad oo la qabtay	maraykanka
Dhageyso Bar. Hambalyada iyo Heesaha	soomaaliya
Turkiga oo sugaya in Mareykanku oofiyo ballantii uu qaaday	caalamka
Dilka Bin Laden iyo Saameynta Alqacida	wararka
Mareykanka oo Cambaareeyay Qalalaasaha Ciraaq	maraykanka
Madasha Xisbiyada 'oo ku midoobaya' hal xisbi siyaasadeed	soomaaliya
Liverpool oo Si Xaraga Leh Uga Badisay Arsenal	bogga ciyaaraha
Johnson oo isku dayaya inuu ka hortago qorshaha gooni u goosashada Scotland	caalamka
Cudur Geela Dila oo lagu Arkay Qeybo ka mid ah Hiiraan iyo Sh/Dhexe	soomaaliya
Warbixin: Habeenkii labaad ee Shirweynaha Jamhuuriga	maraykanka
Maamulaha Juventus oo Sanad La Ganaaxay	bogga ciyaaraha
Ninka Lagu Tuhmayo Weerarkii Ruushka oo la Aqoonsaday	caalamka
Shabaab Militia Ejected from Border Town	wararka
Qarax ka Dhacay Magaalada Nairobi	wararka
Taliyihi booliiska Koonfurta Gaalkacyo oo geeriyooday	soomaaliya
Ciidamada Somalia iyo kuwa AMISOM oo Gaadhay Baardheere	soomaaliya
Ciidanka Kenya Oo Ka Baxay Buulo-Gaduud	soomaaliya
McMaster: Cadaadiska K.Waqooyi Waa Mid Shaqeynaya	maraykanka
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 518-aad	soomaaliya
Dad loo Qabtay Weerar lala Beegsaday Guddoomiyaha Bari	soomaaliya
Jacob Zuma oo Xilkii Iska Casilay	afrika
ONLF oo Sweden ku Shirtay	wararka
Weerar Iyo Qaraxyo Ka Dhacay Indonesia	caalamka
Sharciyadda Xil ka Qaadista Guddoomiyaha	wararka
Ammuuraha Islaamka: Dhageysi Xagjirnimada	wararka
Mareykanka Oo Muwaadiniintiisa Uga Digay In Ay U Safraan Soomaliya	soomaaliya
Israel oo joojisay dagaalkii Gaza	caalamka
Madaxweynaha Oo Ka Hadlay Maqaamka Muqdisho	soomaaliya
Warbixin Doorashada Mareykanka iyo Doorka Soomaalida	maraykanka
Kenya: Shabaab oo Weerartay Xarrun Ciidan	soomaaliya
Mareykanka: Darbi-jiifka oo Nolol Loo Abuurayo	soomaaliya
AMISOM oo Xirtay Idaacad ku Taalla Beledweyne	soomaaliya
Hay'adda Culumada oo Ka Hor Timid Dastuurka	wararka
Paris: Socod lagu Taageerayo dadkii Dhintay	caalamka
Wareysi: Muxuu ahaa heshiiska dowladda iyo Roobow?	soomaaliya
Suuqyada Saamiyada Yurub oo Hoos u dhacay	wararka
Maalinta Caalamiga ah ee Xuriyadda Saxaafadda	caalamka
Xaaladda Muqdisho oo Deggan	soomaaliya
Dawo Cusub oo Ka Hortageysa Cudurka Duumada	afrika
Gaarisa oo Dadkii Abaartu ay Saameysay Mashruuc Loo Furey	afrika
Waddamada Carabta oo ku Shirsan Sacuudiga	caalamka
Cawayska iyo Fannaanka Lafoole	wararka
Isbaheysiga Carabta oo Duqeeyay Caden	caalamka
Natiijada Afti Qowmiyadda Sidama ee Ethiopia oo Lagu Dhawaaqay	afrika
Wareysi Booqashada John Kerry ee Afrika	afrika
Wicitaanka: Danjire Maxamed C. Ameerika	wararka
Faaqidaada Todobaadka: Culimada iyo Siyaasadda Somalia	wararka
IGAD:Waqtiga Ha Loo Kordhiyo Baarlamaanka	wararka
Trump oo ka jawaabay weerarkii gantaallo ee Iran	maraykanka
Soomaali Lagu Boobay Koonfur Afrika	afrika
IGAD oo ka shiraysa abaarta gobolka	afrika
Tedros Adhanom oo baaq u diray Mareykanka	caalamka
Clinton oo Sheegtay Inaysan Booqan Doonin Mexico	maraykanka
DF iyo Puntland oo ka Hadlay Shabaabka Tagay Puntland	soomaaliya
Xiisado ka Dhex Aloosan Pakistan iyo India	caalamka
Netanyahu:Shacabka Qaza Waan u Digeynaa	caalamka
Bandhigga VOA: Taariikhda nidaamka federaalka	soomaaliya
Muxuu ku dhigan yahay mooshinka Farmaajo?	soomaaliya
Muqdisho: Qarax lagu dhaawacay dhakhaatiir	soomaaliya
Afghanistan: Taliban oo weerar ku dishay ciidamo badan	caalamka
Shan Dal oo Carbeed oo Xiriirka u Jaray Qatar	caalamka
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 512-aad	soomaaliya
Trump oo Beddelay Fikirkiisi Hore ee NATO	maraykanka
Devin Nunes oo Diiday in uu Is-casilo	maraykanka
Madaxweyne Trump oo Booqanaya Japan	maraykanka
Michigan: Soomaali Dambi lagu Helay	wararka
Madaxweynaha DFS oo Gaadhay Garoowe	soomaaliya
Dagaal ka dhex-qarxay Puntland iyo Maleeshiyada Attam	wararka
Afghanistan: Taliban oo weerartay xarrun ciidan	caalamka
Turkiga oo Maanta Ku dhawaaqay Baroordiiq Qaran	caalamka
Ruushka oo xiray muwaadin Mareykan ah	maraykanka
Suuriya: Shacab lagu laayey duqeyn	caalamka
Obama oo Dib u Bilaabay Ololaha Doorashada	maraykanka
Saamaynta Ruushka iyo EU ee Dalka Moldova	caalamka
Warkii ugu Dambeeyay ee Ciyaaraha	bogga ciyaaraha
Pompeo oo u safraya Korea-da Waqooyi	maraykanka
Iran oo burburisay 'unug CIA ah'	caalamka
Doorashooyinka ka Socda Sweden	soomaaliya
Galmudug: Shir loo Ballansan yahay Toddobaadkan	soomaaliya
Aas Loo Sameeyay Sarkaal Ka tirsanaa Booliska NY	maraykanka
Ileyska VOA: Dhibaatooyinka deegaan ee dhulka Soomaalida	soomaaliya
Ismari-waa ka Taagan Wadahadalada Hubka Iran	maraykanka
Xaaladda COVID-19 ee Gobolka Soomaalida ee Itoobiya	afrika
Trump oo Booqday Texas	maraykanka
Xukuumaddii Galmudug oo la laka Diray	wararka
Shacabka K. Kuuriya oo Diiday Soo Jeedin ka Timid Trump	caalamka
Rooble oo magacaabay Wasiirka Shaqada iyo Arrimaha Bulshada	soomaaliya
Trump Iyo Clinton Oo Guulo Weyn Gaaray	maraykanka
Ra'iisal Sharmarke oo Baarlamaanka Hortagay	wararka
Wararkii ugu dambeeyey xiisadda Masar iyo Ethiopia	afrika
Banaanbax Ka Dhan ah Kenya oo Muqdisho ka Dhacay	soomaaliya
Sheekh Caalim ah oo lagu Dilay Syria.	caalamka
Warbixin Ka Hadlaysa Nolosha Magaalada New York	maraykanka
Maxay yihiin shaqooyinka horyaalla ra'iisul wasaaraha cusub?	soomaaliya
Madaxda Islaamka Oo Ku Shiraya Istanbul	caalamka
Ciidamo Itoobiyaan ah oo Galay Soomaaliya	wararka
Wareysi: Mid ka mid ah Xildhibaannada lagu Xannibay Garoonka Nairobi	afrika
IRMA oo la Filayo inay Florida ku Dhufato	maraykanka
"Nasrallah oo Sacuudiga uga digay ""Iran way idin burburin doontaa"""	caalamka
Djibouti: Kulamo u Socda Somaliland iyo Puntland	wararka
Warbixin: Cabashooyinka la Xiriira Doorashada Somalia	soomaaliya
Amm. Islaamka: Ururo Sheegta inay Khubaro ku yihiin Argagixisada	wararka
Arday Deeq-waxbarasho ugu Dhooftay Sudan	wararka
Casharo: Shirka Nairobi waa Bur-bur	wararka
Madaxweyne Cagjar: Ha la Maalgashado Deegaanka	afrika
10 Ku Dhimatay Dagaal Ka Dhacay Afgooye	soomaaliya
Kuuriyada Waqooyi oo u Jawaabtay Mareykanka	caalamka
Hogaamiyihii Mucaaradka Congo oo geeriyooday	afrika
Obama: Waan ka Xumahay Dilka Michael Brown	caalamka
Cabdi Weli Gaas oo buug cusub soo bandhigay	soomaaliya
Qarax ka dhacay Lahore, Pakistan	caalamka
Bandhigga VOA: Internet-ka iyo mustaqbalka dunida	soomaaliya
CIA-da oo ka Hadashay Dokumentiyadii WikiLeaks	maraykanka
Uruguay oo ka Adkaatay Masar	bogga ciyaaraha
Lamaane Afduub loo Haystay oo la sii Daayay	wararka
Faah-faahinta Dabka Ka Kacay Dabaq Ku Yaalla London	caalamka
Xeer Ilaaliyihii Maxkamadda Sare ee Boosaaso oo La Dilay	wararka
Turkiga oo helaya diyaaradaha F-35	caalamka
2 ku Dhimatay Qarax Muqdisho ka Dhacay	soomaaliya
Muqdisho: Daweynta Xanuunada Jajabka	wararka
Al-Shabaab oo la wareegtay deegaan ka tirsan gobolka Sanaag	soomaaliya
Khasaaraha Weerarki Nairobi	afrika
Afghanistan: Askar si qaldan loogu dilay duqeyn	caalamka
Barnaamijka Qurbe: Soomaalida Sweden iyo Norway	caalamka
Cuna-qabateynta Iran oo Hir-gashay	caalamka
Ururka ONLF Oo Ku Biiray Isbaheysi Cusub	afrika
Trump oo ololihiisa doorashada ku weeraray Joe Biden	maraykanka
Wararkii ugu dambeeyey dadaallo siyaasadeed oo ka socda Muqdisho	soomaaliya
USA: Xawaaladaha oo laga Cabsi-qabo in la Xiro	wararka
Xiisad Ka Dhex Taagan Trump iyo Saraakiishii hore ee Sirdoonka	maraykanka
Kooxda Bayern oo guul ku billowday horyaalka Jarmalka	bogga ciyaaraha
Meydka gabar Soomaali ah oo laga helay California	caalamka
Martida Makrafoonka: Cabdiraxmaan Cabdishakuur	soomaaliya
Faaqidaadda Toddobaadka: Khilaafka Baarlamaanka	wararka
Askar Lagu Dilay Magaalada Muqdishu	soomaaliya
Waa Nin Noocee ah Tim Kaine?	maraykanka
UNHCR oo Walaac ka Muujisay Xaaladda Somalia	wararka
Jeneral Galaal oo lagu dilay weerarkii hotel Afrik	soomaaliya
Madaxweyne Trump oo xaalad deg deg ah ku dhawaaqay	maraykanka
Koox ku xiran Daacish oo sheegay inay 11 qof ku dileen Nigeria	afrika
Heshiiskii Kampala	wararka
Khilaaf Soo Dhexgalay Baarlamaanka	wararka
Britain oo maraakiibteeda uga digtay marinka Hormuz	caalamka
FIFA oo Shaqada Ka Hakisay Sepp Blatter	caalamka
Guterres: Xabad Joojinta Siiriya Hala Dhaqan-geliyo	caalamka
Chelsea 0-0 Arsenal	bogga ciyaaraha
Kulankii Baarlamaanka oo lagu kala Dareeray	wararka
Soomaali taariikh ka sameeyey gobolka Maine	maraykanka
Barnaamijka Wicitaanka Dhagaystayaasha iyo Dr. Cumar Calasow	wararka
Mareykanka: Garoosre Go'aan Ka Gaaray Qaxootiga Syria	maraykanka
Wicitaanka: Siciid C. Faahiye (Shaacir)	wararka
Jabuuti iyo Ethiopia oo Kobcinaya Xiriirka	soomaaliya
Wicitaanka Dhageystaha	soomaaliya
Kenyatta oo La Sheegey inuu Ku Guuleystay Doorashada Kenya	afrika
Suarez oo Afar Toddobaad Garoomada Ka Maqnaan Doona	bogga ciyaaraha
Dhaawacyadii la geeyay Sudan oo cabanaya	soomaaliya
Duqayn ka Dhacday Muqdisho	wararka
Dhalinyarada iyo Dagaallada: Tiknoolajiyadda Casriga ah	wararka
USA, UN oo Dadaal ugu Jira Xalinta Dagaalka Gaza	caalamka
Mo Farah oo Beeniyay inuu Dawo Isticmaalay	soomaaliya
7 Askari oo ku Dhintay Qarax ka Dhacay Afgooye	soomaaliya
AMISOM Alerts Public of Plans of Massive Explosive Attacks in Mogadishu	wararka
Banaanbax rabshado wata oo ka dhacay Garoowe	soomaaliya
Cabdiraxmaan Cabdishakuur oo la sii Daayey	soomaaliya
Afgambi aanu dhiig ku daadan oo ka dhacay Myanmar	caalamka
Taliban oo Dad Rayid ah ku Dishay Afghanistan	caalamka
Seychelles oo soo Bad-baadisay Kaluumaysato	wararka
Qurbe: Soomaalida iyo nidaamka soo-galootiga Sweden	soomaaliya
Iran oo diiday yabooha kulan ee Trump	caalamka
Waqooyiga Amerika oo marti-gelinaya koobka adduunka 2026	caalamka
Obama oo ka Hadlay Dhimista Ciidanka Afghanistan Jooga	wararka
Arday Lagu Diley Waqooyiga Nigeria	afrika
Puntland: Codaynta Xubnaha Aqalka Sare	soomaaliya
Iskuulada Los Angeles Oo Maanta La Xiray	maraykanka
Qaraxii China oo lala Xiriirshay Musuq-maasuq	caalamka
Duufaantii Ugu Xumeyd Oo Ku Wajahan Mexico	caalamka
Ethiopia oo ku Biiraysa Dagaalka ka dhanka ah Al-Shabab	wararka
Kenya oo Lagu Eedeeyey Dilal Sharci Darro Ah	afrika
Cabsi Soo wajahday Somalida Uganda	wararka
Al-Shabaab oo Hub looga Diray Yemen	wararka
20 Qof oo ku Dhintay Dagaalo ka Socda Galgaduud	soomaaliya
Wareysi: Qorshaha Donald Trump ee Soogalootiga	maraykanka
Djibouti iyo Eritrea: Heshiis Horudhac ah	afrika
W. Warfaafinta DKMG: Kaalintayadii Waan ka soo Baxnay	wararka
Amnesty oo Warbixin soo saartay	wararka
Dilma Rousseff oo Xil ka Qaadis Wajaheysa	caalamka
Soomaali laga Soo Daayay Xabsiyo Shisheeye	wararka
Arsenal oo Tababare Ka Dhigeysa Arteta	bogga ciyaaraha
EU: Somalia Waan Gargaareynaa	wararka
Salami: Burburinta Israel hadda kadib ma ahan riyo kaliya	caalamka
Wicitaanka: Jibriil Ibraahim Cabdulle	soomaaliya
Ninka Fuliyey Weerarkii Barcelona oo la Aqoonsaday	caalamka
Cawayska: Caasho Cabdow (Q-4aad)	wararka
Philipines: Dowladda iyo Islaamiyiinta oo Heshiiyay	caalamka
Dibadbaxyo ka Dhan ah Madaxweynaha Algeria	afrika
Gabar Weriye Ahayd Oo Qarax Lagu Dilay	soomaaliya
Kenya: Weerar Saldhig oo Lagu Dilay Shan Sarkaal	afrika
Dagaal ka Dhacay Degmada Buuhoodle	wararka
London: La Dagaallanka Duumada oo Laga Shirey	caalamka
Shabaab oo Dilay Madaxii Nabadgaliyada Jubbooyinka	soomaaliya
CAF oo Abaalmarin Guddoonsiisay C/qani S. Carab	soomaaliya
Duqeyn ka Dhacday Deegaan u dhow Kismaayo	wararka
Dadka Masar oo Taageeray Dastuurka Cusub	afrika
Suxufi Mareykan ah oo lagu Dilay Dalka Afghanistan	maraykanka
Askar qarax lagula eegtay duleedka Awdheegle	soomaaliya
Tirada ISIS ee Afghanistan ku Sugan	caalamka
Wicitaanka: Guddoomiyaha Ka-hortagga Musiibooyinka	wararka
Obama oo Booqanaya Dalka Saudi Arabia	maraykanka
Nigeria: 11 Qof oo Lagu Dilay Weerar Kaniisad	afrika
Faaqidaadda: Loolanka Turkiga iyo Imaaraadka ee Somalia	soomaaliya
Barcelona oo raadineysa Koulibaly	bogga ciyaaraha
Garissa: Alshabab oo Weeraray Askarta Kenya	afrika
Fallanqeyn: Cruz Oo Ka Haray Doorashada USA	maraykanka
"Conte ""Caddaalad maaha in na looga adkaaday 3-0"""	bogga ciyaaraha
Obama iyo Erdogan oo ka Wada Hadley Isku Deygii Afgembi	maraykanka
Nicholas Kay: Somalia Way Soo Kabaneysaa	soomaaliya
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 531-aad	soomaaliya
4 ka Mid ah Askarta Dowladda oo Qarax lagu Dilay	soomaaliya
Kim Jong Un oo ka Hadlay Gantaalka ay ka Dul Rideen Japan	caalamka
Maraykanka iyo Siyaasadiisa Cusub ee Somalia	wararka
Abu-Mansuur oo Tagay Xuddur	soomaaliya
Faaqidaadda: Xaaladda Soomaalida Toronto	wararka
Soomaaliya oo soo werisay 57 kiis oo COVID-19 ah	soomaaliya
Somalia Constitution Survey 2: Regional Data Breakout	wararka
USA oo Gacan ka Geysaneysa Baadigoobka Kony	afrika
Cecafa: Xulka Soomaaliya oo Semi-final u Gudbay	soomaaliya
Qaraxyada iyo Amniga Muqdisho	wararka
Barack iyo Michelle Obama oo heshiis la galay Netflix	maraykanka
Qarax ka Dhacay Warshad ku Taalla Texas	maraykanka
Kenya iyo Uganda oo gaaray heshiis dhuun shidaal	afrika
MURANKA XEERKA GARSOONKA	soomaaliya
Ajaanib Lagu Laayey Afghanistan	caalamka
Kalluumeysato lagu la'yahay xebaha Puntland	soomaaliya
Warbixin: Saddex sano ka dib doorashadii Madaxweyne Farmaajo	soomaaliya
Madaxweyne Geelle: Ammaanka hala Ilaaliyo	wararka
R/W Gaas oo Booqday Dhaawacyada Qaraxii Muqdisho	wararka
Dhaqanka iyo Hiddaha, Qeybta 509-aad	soomaaliya
Mattis: Mareykanka kama tanaasuli doono Afghanistan	maraykanka
Dagaallo iyo Duqeyn ka dhacay Muqdisho	wararka
Faaqidaadda Toddobaadka: Xiliga Kala-guurka iyo sida Lagaga Bixi Karo	wararka
Harry iyo Meghan oo xiriirka u jaray afar wargeys oo British ah	caalamka
Cawayska iyo Idiris Cigaal	wararka
Diendere: Madaxweynaha, RW wey Bad-qabaan	afrika
Qisada Qoys kasoo Qaxay dalka Yemen	soomaaliya
Wicitaanka Dhageystaha: Waxaa Marti ku ah Wasiirka Beeraha	soomaaliya
Afar Saraakiisha Ammanka ah oo lagu Dilay Yemen	caalamka
Baardhere: al-Shabab oo Gashay Xafiisyada Hay'adda Bisha Cas	wararka
Kacdoonka Adduunka Carabta	wararka
Obama oo Agaasime Cusub u Magacaabay FBIda	soomaaliya
Mourinho: Neymar ayaa beddelay suuqa kala iibsiga	bogga ciyaaraha
Ronaldo oo qirtay canshuur qiyaameyn	bogga ciyaaraha
Trump oo ka Fakaraya Tallaabo Laga Qaado Shiinaha	maraykanka
