text	label
Dhinacyada Liibiya Isku Haya Oo Heshiiyey	afrika
Danjiraha Soomaaliya ee Kenya oo Baaq Jeediyey	wararka
Rabshadaha Magaalada Ferguson	maraykanka
Salah oo ku guuleystay abaalmarin kale	bogga ciyaaraha
Caweyska Washington: (Sharif Cabdalla)	wararka
Cabsi laga qabo in dibad-baxyada Mareykanka ay kordhiyaan kiisaska COVID-19	maraykanka
Guddida Doorashada Somaliland oo Shaaciyey Diiwaangelinta	soomaaliya
Xuutiyiinta oo 'sii daynaya maxaabiis Sacuudiyaan ah'	caalamka
Faaqidaadda: Dakhliga Dowladda oo Kordhay	soomaaliya
Qaraxyo ka Dhacay Muqdisho	soomaaliya
Xeer ilaaliyihii Guud oo Xilka laga Qaaday	wararka
UK Bans Al-Shabab	wararka
12 Ku Dhimatay Qarax Ka Dhacay Kabul	caalamka
Ruto oo Xaaladda Somalia kaga Hadlay Kulanka QM.	soomaaliya
QM oo ku eedeysay Ciidamada Eritrea Macluusha ka Jirta Gobolka Tigray	afrika
Maydad Tahriibayaal Laga Helay Yemen	wararka
Coronavirus oo saameeyey kiisaska dadka magangalyo doonka ah ee Mareykanka	maraykanka
EU oo Cambaareysay Qaraxii Hotel Muna	wararka
Ganacsade Cali Aadan Marguus oo lagu dilay Baydhaba	soomaaliya
Somaliland: COVID-19 oo ku Fidaya Magaalooyinka Waaweyn	soomaaliya
MBS oo la beeniyay in uu la wareegayo Manchester United	bogga ciyaaraha
Odinga oo ku baaqay inaan berri la codeyn	afrika
Xiisad ka taagan gobolka Tigray ee Ethiopia	afrika
VOA oo weriyayaal tababar ku siineysa Addis-Ababa	afrika
Dhageyso Barnaamijka Ciidda	soomaaliya
Hoggaamiyaha Boko Xaram oo Beeniyey in la Dhaawacay	afrika
Dumarka Sacuudiga oo Doorasho ka Qeybgalay	caalamka
Sweden Oo Xadkeeda Kusoo Rogtay Sharci	caalamka
Ozil oo Lala Xiriiriyay Inter	bogga ciyaaraha
USA: Itoobiya Ha Xushmeyso Xaquuqul Insaanka	afrika
Arday Soomaali ah oo weli ku xayiran Wuhan	caalamka
Kulanka Trump iyo Kim oo weli laga shaqeynayo	maraykanka
Turkiga oo tijaabiyay gantaalaha S-400 ee Russia	caalamka
MN: Soomaalida iyo Oromada oo Baaq Diray	soomaaliya
Kiisaska Coronavirus ee dalka Jabuuti oo kordhay	afrika
Ahlu Sunna iyo Dagaalka Muqdisho	wararka
Soomaaliya oo Ku Adkaysatay Dhexdhexaadnimada Xiisadda Carabta	soomaaliya
MN: Sharci Khasbaya in Gafuurka la Daboolo	maraykanka
Dowladda federaalka iyo Jubaland oo ka hadlay xiisadda xuduudda Kenya	soomaaliya
Mileteriga Burkina Faso oo Galay Ouagadougou	afrika
Recent Casualty Data in Mogadishu Shows Rise in Child Deaths	wararka
TikTok oo dacweyneysa maamulka Trump	caalamka
Ammuuraha Islaamka: Geert Wilders oo Dambi lagu Waayey	soomaaliya
Abaaro iyo Xanuuno ka Jira Jubooyinka	soomaaliya
Maxkamad Xilka ka Qaaday Madaxweynihii K/Koonfureed	caalamka
Qeybo ka mid ah Sanaag oo la geliyey xaalad deg deg ah	soomaaliya
Ahlu Sunna oo Qabsatay Dhuusa-Mareeb	soomaaliya
Higuain oo Iska Waayay Liiska Xulka Qaranka	bogga ciyaaraha
AMISOM oo Wakhtiga loo Kordhiyay	wararka
Abaaraha ka taagan Deegaannada Soomaalida	wararka
Xildhibaan ku dhintay rabshado ka dhacay Baydhabo	soomaaliya
Martida: Abwaan Cabdidhuux Yuusuf	soomaaliya
Qays Saciid oo ku guuleystay doorashadii Tunisia	afrika
Faah-faahinta Kulannadi Xalay ee Koobka Champions League	bogga ciyaaraha
Doorashooyin Sudan Ka Bilowday	wararka
Faaqidaadda: Somalia iyo Sanadka cusub ee 2011	wararka
Qowmiyada Sidama ee Itoobiya oo u codeynaya afti Is-maamul	afrika
Bannaanbaxyo Iska-soo hor-jeeda oo ka Dhacay Caasimadda Mareykanka	maraykanka
Xaggee Ayey Kooxda ISIS Hubka Ka Heshaa?	caalamka
USA oo ka Hadashay Doorashadii Djibouti	afrika
Duqayn ka Socota magaalada Xalab ee Syria	caalamka
Salva Kiir iyo Machar oo Addis Ababa ku Kulmaya	afrika
Dadkii u Codeeyey Trump oo ka Walaacsan Weeraro Argagixiso	maraykanka
DBG: Xarunteena Shabaabku may qabsan	wararka
Kerry oo Maanta La Kulansan Madaxda Russia	maraykanka
Puntland oo Shaqada ka Joojisay Laba TV	wararka
Bayern Munich oo Badinwayday	bogga ciyaaraha
Man City oo Hakisay Liverpool	bogga ciyaaraha
Dowladda UK oo safiir cusub usoo magacowday Somalia	soomaaliya
Banaanbaxyo ka dhacay magaalada Jigjiga	afrika
Cawayska Washington iyo Maxamed Suleymaan	wararka
Wararkii ugu dambeeyey shirka la filayo inuu berri ka furmo Muqdisho	soomaaliya
Mareykanka oo qabtay hub ay leeyihiin Ruushka iyo Shiinaha	caalamka
Dastuurka Cusub: Cutubka 1aad - Baaqa Jamhuuriyadda	wararka
China iyo Japan oo Wadahadal Yeeshay	caalamka
Jeneral Khalifa Haftar oo sheegtay hoggaanka Libya	afrika
Xaaladda Abaaraha Gobolka Waqooyi-Bari Kenya	afrika
Ciimdada Afrika ee Mali oo la Kordhinayo	afrika
Ururada bulshada rayidka oo dhaliilay go'aankii baarlamanka	soomaaliya
Godane oo Dhaleeceeyay Doorka Turkey ee Somalia	wararka
Dagaal Ka Dhacay Goofgaduud	soomaaliya
Dibadbax ka Socda Washington DC	maraykanka
Ganacsatada UK oo Cadaadis Saaraya Xukumada May	caalamka
Balcad: Dad Loo Tababaray Xallinta Khilaafaadka	soomaaliya
Maraykanka oo Kalsooni ka Qaba Ka Hortagga Ebola	maraykanka
ICJ oo Madaxweyne u Dooratay Garsoore Soomaali ah.	soomaaliya
Ryan Iyo Ellison Oo Cambaareeyey Trump	maraykanka
Qarax Xooggan oo laga Maqlay Muqdisho	soomaaliya
USA: Maxkamad Diidday Codsigii Gen. Samatar	soomaaliya
Rowlings: Waa inaan Hawl-Qabad Muujinaa	wararka
Wicitaanka Dhageystaha: Madaxweynaha Galmudug	wararka
Qarax ka Dhacay magaalada Nairobi	afrika
Wasiir ku-xigeen lagu Xiray Hargeysa	wararka
Dowladda Victoria oo ogolaatay barnaamij Soomaalida caawin kara	caalamka
UNHCR oo Kenya u Gudbisay Halbeegyo Xal Noqon Kara	afrika
Olole Dagaal oo ka Socda Bakool	wararka
Qarax Xooggan oo Muqdisho ka Dhacay	wararka
VOA oo weriyeyaal tababar ugu soo xirtay Addis-Ababa	afrika
Kenya: Booliska oo Xiray in ka Badan 600 oo Qof	afrika
Lazio oo qaadday Coppa Italia	bogga ciyaaraha
Ciidul-Fidriga iyo Geeska Afrika	wararka
Xaaska Trudeau oo laga helay Coronavirus	caalamka
Martida Makarafoonka: Garsoore Cabdulqawi	afrika
Rabshadaha Mozambique iyo Saameynta Ganacsiga	wararka
AMISOM:Buule Burte Godoon Ma Sii Ahaan Doonto	soomaaliya
Kenya: Waxaan Duqeyn doonaa 10 Magaallo	wararka
Daalibaan oo weerar ku dishay 43 askari	caalamka
Shaqaalo Turkish Ah Oo Soomaaliya Ka Baxay	soomaaliya
Falaqeyn: War-murtiyeedka IGAD	wararka
Obama oo Safar ku Tagaya Kenya	afrika
14 Ku Dhimatay Dagaal Ka Dhacay Beledweyne	soomaaliya
Xaaji Cabdi Waraabe oo geeriyooday	soomaaliya
Wicitaanka: Yuusuf Xasan Cabdi	wararka
Iran: Masaajidda dib ayaa loo furayaa	caalamka
Shariif Xasan oo is-casilay kana haray tartanka madaxweyne	soomaaliya
Falanqeyn: Shirka Wadatashiga	wararka
Trump oo Raba Inuu La Kulmo Kim Jong Un	caalamka
Dastuurka Maamulka Jubba Oo La Ansaxiyey	soomaaliya
9 Qof Oo Ku Geeriyootay Dagaal Ka Dhacay Bakool	soomaaliya
Mareykan ka tirsan Al-Shabaab oo lagu doonayo $5 milyan	soomaaliya
Talibaan iyo Ciidanka Afghanistan oo Dagaallamaya Maalinkii 4-aad	caalamka
Faaqidaadda: Hannaanka Dib-u-Heshiisiinta Somalia	wararka
R/W Farmaajo oo Shariif Xasan Eedeeyey	wararka
Maalinta saddexaad ee maxkamdeynta ninki Muslimiinta ku laayay New Zealand	caalamka
Duufaan dad badan ku dishay gobolka Alabama	maraykanka
Qabow ka jira Hargeysa	soomaaliya
Wafdi UN-ka ka socda oo Muqdisho Gaaray	wararka
Dadweyne billaabay inay ka guuraan Lamu	afrika
Tiktok oo Walaac Weyn Laga Muujiyay	soomaaliya
Maalik Jones Oo Lagu Soo Oogay Dacwado	maraykanka
Hargeysa: Udub oo ka Baxday Guddi Talo-bixineed	wararka
Maraykanka oo Joojiyay Kalabar Gargaarka Qaxootiga Falastiin	caalamka
Is-rasaaseyn Xalay Muqdisho ka Dhacday	soomaaliya
Madaxweyne Sharif oo Wareysi Gaar ah Siiyey VOA	wararka
Sudan oo ogolaatay khamriga iyo in laga bixi karo diinta Islaamka	afrika
London: Booliska oo Xirey Nin Gaari Dad Jiirsiiyay	caalamka
Joe Biden oo magacaabay xoghayihiisa waxbarshada	maraykanka
Masaajidda Canada oo xiran Ciiddii labaad Coronavirus aawadiis	caalamka
Sababaha Qulqulka Muhaajiriinta Ee Yurub	afrika
Puntland oo ka Hadashay Doonidii ku Caarisey Boosaaso	soomaaliya
Washington: 24 qof oo ku dhintay Dhul Go' ay	maraykanka
Kooxda Manchester City oo ku guuleysatay horyaalka Ingiriiska	caalamka
Dhaqanka iyo Hiddaha Qeybtii 62aad: Habaarka Gabyaagii Xasan Shiil	wararka
Hargeysa: Warfidiyeenadii Xirnaa oo la sii Daayey	wararka
Turkiga oo Qorshe u Sameeyay Xasilinta Qalalaasaha Dhaqaale	caalamka
Burburkii Dawladnimada (Q 5aad)	wararka
Ciidamada Jabuuti iyo Somaliland oo isku Dhacay	soomaaliya
Dibadbaxyo ka Dhacay Somaliland	wararka
Khilaaf Soo Wajahay Baarlamaanka	wararka
Caweyska: Nimca Yaasiin Caraale	wararka
Mareykanka oo maanta looga baroor-diiqayo Bush	maraykanka
Diyaarado Weerar Kale Ka Fuliyey Gobolka Sh/Hoose	soomaaliya
Heshiiska dowladda iyo Waare oo lasoo dhoweeyey	soomaaliya
Dad ku Dhintay Diyaarad ku Burburtay Nairobi	afrika
Puntland: Ciidan AMISOM ah Nalooma Keenayo	soomaaliya
Turkey: Saameynta Cusbooneysiinta Fiisaha Dalxiiska	caalamka
Hogaamiyaasha Islaamka oo Taageeray Falastiin	caalamka
USA: Farsamada Nukliyeerka oo la Doonayey in Sacuudiga la Siiyo	maraykanka
Tirinta codadka doorashada Mareyaknka oo wali socota	maraykanka
Ciyaaro kubadda cagta ah oo lagu soo geba-gabeeyey Jigjiga	afrika
Qiimaha Shilin Soomaaliga oo Sare U Kacay	soomaaliya
Jacob Zuma oo La Maxkamadeynayo	afrika
Baarlamaanka oo Aan Wali Anisixin Heshiiskii Doorashada	soomaaliya
Taabid: AMISOM raaligelin ayey Bixiyeen	soomaaliya
Dhaqanka iyo Hiddaha Qeybtii 14-aad (Suugaantii Gobannimodoonka Q-5aad )	wararka
Milan oo Montella Ku Badashay Gattuso	bogga ciyaaraha
Ruushka oo Dersaya Hanjabaadda Islaamiyiinta	caalamka
Hambalyada iyo Heesaha: December 04, 2010	wararka
Ivory Coast: Cafis loo fidiyay illaa iyo 800 oo maxbuus	afrika
Mudaharaadyo ka dhan ah go'aanka IGAD	wararka
Andres Iniesta oo Wada Hadal ugu Yeerey Catalonia iyo Dowladda Spain	bogga ciyaaraha
Israel iyo Imaaraadka oo ku heshiiyey inay xiriir diblomaasiyadeed yeeshaan	caalamka
Wareysi: Xildhibaan Xuseen Carab Ciise	soomaaliya
Khilaafka Dalalka Gacanka oo sii Xoogeysanaya	caalamka
Cameroon: Xeerka Argagixisada oo Muran Dhaliyey	afrika
Mareykanka oo ku soo noqday heshiiskii Nukliyeerka Iran	maraykanka
Qorshaha Obama ee Xeerka Socdaalka	caalamka
Shabaab oo Dib u Qabsaday Dhoobley	wararka
Real Madrid oo Noqotay Horyaalka Aduunka	bogga ciyaaraha
ICRC: Afar Bil Ayaa Naga Xigta Macluul Dhacda	soomaaliya
Beesha Caalamka oo DS ugu Baaqdey Dhowrista Xaquuqda Hadalka	soomaaliya
DKMG oo hor joogsatay Mudaaharaad	wararka
Codeynta doorashada Somaliland oo si wanaagsan u dhacday	soomaaliya
Warqad ku Socotey Obama oo laga Shakiyey	maraykanka
Wasiirka difaaca Itoobiya oo ka hor-yimid qorshaha Abiy	afrika
Millatariga Senegal oo Gudaha u Galay Gambia	afrika
Dibad-baxyo Maanta Ka Dhacay Magaalada Nairobi	afrika
Bandhiga Buugaaga Hargeysa oo soo Xidhmay	soomaaliya
Dhaqanka iyo Hiddaha Qeybtii 13-aad (Suugaantii Goba-nimadoonka Q-4aad )	wararka
Cayaaro saaxiibtinimo oo caawa dhacaya	bogga ciyaaraha
Mareykanka Oo Jaajuus Israeli Ah Sii Daayey	maraykanka
Masar oo Bandow lagu Soo Rogay	wararka
Shirka Muqdisho oo weli la isku mari la'yahay	soomaaliya
Barn. Cawayska Washington	wararka
Waraysi: Ergayga Qaramada Midoobay Nick Kay	soomaaliya
Jarmalka oo Maxkamadeynaya Burcadbadeed Soomaali ah	wararka
Warbixin: Khudbaddii May ee Shirka London	soomaaliya
Mark Bowden oo Puntland Booqday	wararka
Masar: 50 Caruur ah oo ku Dhintay Shil Tareen & Bus	caalamka
"Obama:Cudurka Ebola Waa ""Halis Amni"""	maraykanka
Doodda Musharaxiinta Xisbiga Jamhuuriga	maraykanka
Turkiga oo iska diiday cadaadiska Mareykanka	caalamka
Soomaalida Qurbaha oo aad u Daneynaya Barashada Afka Soomaaliga	maraykanka
Israel Oo Soo Rogtay Xannibaado Cusub	caalamka
Qarax bambaano oo laa Beegsaday Xarunta Gobolka Banaadir	wararka
Mayweather oo ka Adkaaday Pacquiao	maraykanka
Diyaarad Gargaar oo Gedo ka Degtay	wararka
Hagel: ISIS oo Kale Horey Looma Arag	maraykanka
Xaliima Aadan oo ka Fadhiisatay Bandhigyadii Fashion-ka	soomaaliya
Tedros Adhanom oo si xooggan ugu jawaabay Trump	caalamka
Kerry: Caalamku Ma Ogola N. Korea Nuclear Leh	maraykanka
Wasiirka Caafimaadka Ingiriiska oo uu ku dhacay Coronovirus	caalamka
Dagaal ka Dhacay Magaalada Bujunbura	afrika
Hargeysa: Afar Qareen oo Xukun Lagu Riday	soomaaliya
Waa maxay muhiimadda madaxweyne ku-xigeenka Mareykanka?	maraykanka
Dhageyso Barnaamijka Bartida Makrafoonka	soomaaliya
R/W Farmaajo oo Iscasilay	wararka
Tartan Orod oo Hargeysa Lagu Qabtay	soomaaliya
Maxamed Nuur oo Dammaanad Lagu Sii Daayay	maraykanka
Maraykanka: Soomaali Maxkamad la soo taagay	wararka
Cawayska iyo Naanaysaha Soomaalida	wararka
Horumarka Dhismaha Muqdisho 25 Sano ka Dib	soomaaliya
HRW: AMISOM ha Baarto Dhacdadii Marka	soomaaliya
FBI oo Baareysa Weerarkii Masjidka Darul Faruq	maraykanka
Mudaaharaadyo ka dhan ah Mareykanka oo ka dhacay Iran	caalamka
Sarkaal Ka Tirsan Al-Shabab oo La Qabtay	soomaaliya
Faaqidaadda: Amniga Waqooyi Bari Kenya	soomaaliya
Faransiiska oo Balaariyay Howlgalka Mali.	afrika
"Obama: ""Ha laga Hortago Rabshadaha Xagjirka"""	wararka
Muqdisho: Dowladda oo Guulo Sheegatay	wararka
Ohio: Toogasho ka Dhacday Goob lagu Caweeyo	maraykanka
Taliban oo heshiis la gaartay dowladda Afghanistan	caalamka
Sidee Ayuu Omar Mateen Uga Hoos Baxay FBI-da?	maraykanka
Qarax ka Dhacay Duleedka Muqdisho	soomaaliya
Hiiraan: Qaraxyo dilay Shabaab iyo ciidamo Amisom ah	soomaaliya
Faah-faahinta Doorashooyinka Hoose ee Turkiga	caalamka
Martida Makrafoonka iyo Afhayeenka Maamulka Soomaalida Ethiopia	wararka
Muuqaalka Goobihii Shabaabku ka Baxeen	wararka
Ethiopia: Mekelle Maalmo Gudahood ayaan ku Qabsan Doonnaa	afrika
45 Qof oo lagu Dilay Dagaallo Sh. Hoose	soomaaliya
Ciidamada Kenya Oo 2 Qof Ku Dilay Mandhera	afrika
Saameynta dhaqaale ee rabshadihii ka dhacay Ethiopia	afrika
Faaqidaadda: Mustaqbalka DFKMG ee Somalia	wararka
Hadalka John Kerry oo Laga Dhibsaday Israel	maraykanka
Sucuudiga oo Shir u Qabtay Dhinacyada Yemen	afrika
Erdogan oo Ku Hanjabay Inuu Sii Ballaarin Doono Xiriirka Ruushka	caalamka
Wareysi: Wasiirka Batroolka Soomaaliya	soomaaliya
Sarkaal Ka Tirsan Dawladda oo Qarax Ku Dhintay	wararka
Obama oo Garland u Magacaabay Maxkamada Sare	maraykanka
Ruushka oo Mamnuucay Cuntooyinka USA iyo EU	caalamka
Muqdisho: Khasaare nafeed oo ka dhashay dhisme dumay	soomaaliya
Sacuudi Carabiya oo yabooh xabad-joojin u sameysay Xuutiyiinta	caalamka
Baarlamanka Puntland Oo Doortay Guddomiye	soomaaliya
Obama oo soo Xiray Shirka Arr. Xagjirka	maraykanka
Congo oo diiday codsi ka yimid Midowga Afrika	afrika
Dhaqanka iyo Hiddaha Qeybta 33-aad (Warbaahinta iyo Af-Soomaaliga Q-3)	wararka
S. Sudan: Xoogag kusoo Fool leh Magaalada Bor	afrika
Weeraro ka dhacay Baydhaba	wararka
"Mareykanka ""Waan U Dignay Saudi Arabia"""	maraykanka
Mareykanka oo tallaal gaaraya 500 oo milyan ugu deeqaya dunida saboolka ah	maraykanka
Dadka Kenya oo Doonaya in la Celiyo Soomaalida	afrika
Soomaaliya iyo Musuq-maasuqa Dunida	wararka
Dimoqraadiga oo qabsaday Aqalka Wakiilada Mareykanka	maraykanka
Qoraaga buugga Ayan of the Lucky oo sharaxaad ka bixisay	maraykanka
Lazzarini iyo Keith Ellison oo VOA u Warramay	soomaaliya
Japan: Dibadbaxyo Maraykanka lagaga soo Horjeedo	maraykanka
Dhulgariir ku Dhuftey Galbeedka Iran	caalamka
Maxaa Looga Hadlayaa Shirka Madasha?	soomaaliya
UN Special Representative Ahmedou Ould Abdallah Urges Security Council to Increase Support for TFG	wararka
Faaqidaadda Todobaadka:Muranka Golaha Guurtida.	wararka
Bar. Faaqidaadda: Caqabadaha Ammaanka Soomaaliya	soomaaliya
Biyo la’aan xooggan oo ka jirta magaalada Kismaayo	soomaaliya
UNHCR: Qaxootiga khasab laguma celin doono	soomaaliya
Dhadhaab: Ciidda iyo Caruurta Qaxootiga ah	wararka
Rag loo Hayay Qaraxyadii Kampala oo la Xukumay	wararka
Puntland oo ka Hadashay Colaadda Mudug iyo Kabshaale	wararka
Spain 8-0 Liechtenstein	bogga ciyaaraha
Wada-hadallada Mareykanka iyo Shiinaha oo dib u billaabmaya	caalamka
Monaco oo guul ku billowday horyaalka France	bogga ciyaaraha
Qarax ka Dhacay Magaalada Qaahira	caalamka
Dhaqanka iyo Hiddaha: Diidmada Dumarka ee Dumasha (Q-102aad)	wararka
Shiinaha oo Tacriifad Saaraya Badeecada Maraykanka	caalamka
Somaliand: Cayaar Isku Rogtay Rabshado	soomaaliya
Mareykanka: Ciidamada Soomaaliya kama adkaan karaan Al-Shabaab	soomaaliya
Doorashooyin Iska soo horjeeda oo Kismaayo ka Dhacay	soomaaliya
Maamul goboleedyada oo ku shiraya Kismaayo	soomaaliya
Hillary Clinton oo la Eedeeyay	maraykanka
Soomaaliya oo dib u furtay duulimaadyada caalamiga ah	soomaaliya
Hay'adda SORDA oo Tababaro Bixisay	wararka
DFKM oo Caruur Dagaal Galisa	wararka
Weerar Kale oo Mindiyeyn ah oo Ka Dhacay Daanta Galbeed	caalamka
Dhaqanka iyo Hiddaha, Qeybta 450-aad	soomaaliya
'Kacdoonka WhatsApp' oo ka billowday Lubnaan	caalamka
Djibouti Air oo Keensatay Diyaaradda Boeing 737	afrika
Khilaafka Baarlamaanka oo Weli Taagan.	wararka
Abwaan Xassan Jaceyl oo Geeriyooday	wararka
Trump oo Maanta Loo Dhaarinayo Madaxweyne	maraykanka
Xilliga Doorashada Somaliland oo laga Heshiiyey	soomaaliya
Yemen: Burcad-badeed 5 Sanno oo Xarig ah lagu Xukumay	wararka
Kenya oo markii ugu horreysay dhoofisay saliid	afrika
Dhaqanka iyo Hiddaha Q 56-aad: Habaarka (Q-4)	wararka
Qarax Baabuur oo 35 Qof ku Dilay Syria	caalamka
Aqalka Cad: Trump Wuxuu ka Jawaabaya Weerarkii Kiimikada	maraykanka
Wasiir ku Baaqay in Sharmarke uu is Casilo	wararka
Somaliland iyo Diyaargarowga Doorashooyinka	wararka
Dibadbaxyo weli ka socda Ruushka iyo boqolaal qof oo la xiray	caalamka
Barasaabkii Jakarta oo Xabsi lagu Xukumay	caalamka
Caqabdaha Haysta Beeraleyda Soomaaliya	soomaaliya
Warbixin: Caqabadaha Doorashada Aqalka Hoose ee Somalia	soomaaliya
Mareykanka oo Dib u Bilaabaya Fiisa BixintaTurkiga	maraykanka
Trump: Waa in la furaa Goobaha Cibaadada	maraykanka
Soomaali guulo ka gaaray doorashooyinka UK	caalamka
Reer Jabuuti oo ka hadlay Booqashada Madaxweyne Farmaajo	soomaaliya
AMISOM oo ka digtay weerarro ismiidaamin ah	wararka
Abiy: Caalamku faraha ha kala baxo Ethiopia	afrika
Wareysi: Ramadaanka iyo muslimiinta Mareykanka	soomaaliya
Ergo ka Socota Taliban oo Booqanaya Pakistan	caalamka
Shabaabka oo Weeraray Dhusamareeb	wararka
Barnaamijka 'Shaqaa sharf leh' oo laga billaabay Kismaayo	soomaaliya
Abaalmarin la Siinayo Qofkii al-Shabab soo Dila ama soo Qabta	wararka
Puntland oo Baabuurta u Celinaysa Somaliland	wararka
Ribery oo ka tagaya Bayern	bogga ciyaaraha
Xalka Khilaafka TFG oo Rajo laga Muujiyay	wararka
Dhadhaab iyo Qaxootiga Cusub	wararka
Madaxweyne Geelle oo baaq la xiriira COVID-19 u diray shacabka	afrika
Afghanistan: 25 Qof oo Qarax Lagu Dilay	caalamka
Atletico Madrid oo Xiratay Kaalinta Labaad ee La Liga	bogga ciyaaraha
Joe Biden oo ku Guuleystay South Carolina	maraykanka
Mareykanka oo Sheegay inay Dileen Xubin Shabaab ahaa	soomaaliya
Warbixin: Xoollaha Soomaalida iyo Saameynta Abaaraha	wararka
Natiijada Shirkii Stanbul	wararka
Maxaa xiga baaqa Aqalka Sare iyo jawaabta maamul goboleedyada?	soomaaliya
Diyaaradaha Kenya oo Mar kale Duqeeyay Gedo	wararka
Dadka Afrikaanka ah oo Visa la'aan tagi kara Kenya	afrika
Xiddigii filinka Black Panther oo geeriyooday	maraykanka
Dibadbax ka dhan ah Shirkii Kismaayo oo ka Dhacay Garbahaarey	soomaaliya
France: Muxuu yahay sharciga ka dhanka ah Islaamka ee ka carreysiiyey Erdogan?	caalamka
J/Hoose: Duqeyn ka Dhacday Hosingow	wararka
Shir Looga Hadlayo Gudniinka Fircooniga oo ka Socda Sweden	caalamka
Somali TFG Says UN-Sponsored Meeting was Fruitless	wararka
Jalaluddin Haqqani oo geeriyooday	caalamka
Martida Makrafoonka iyo Bashiir Good	wararka
Isku Aadka Tartanka Champions League oo Khamiista Lagu Dhawaaqayo	bogga ciyaaraha
Beesha Caalamka oo farriin cusub kasoo saartay is-mari waaga doorashada	soomaaliya
Sharci Adkeynaya Soo Gelitaanka Mareykanka	maraykanka
Suuqyada China oo Weli Hoos usii Dhacaya	caalamka
Sacked Prime Minister Refuses to Step Down	wararka
Kazakhstan: Shir looga Hadlayo Nuklearka Iran	caalamka
Wenger: Aad ayaan ugu dhowaa saxiixa Mbappe	bogga ciyaaraha
"Rummenigge: ""Garoon ayaan ku dhisi lahaa lacagtii Neymar"""	bogga ciyaaraha
United oo Heshiis Ka Gaartay Fred, Qarkana u Saaran Diogo Dalot	bogga ciyaaraha
Turkey: Hagia Sophia oo dib looga dhigay Masjid	caalamka
Filin Gabar Soomaaliyeed laga Sameeyey oo Washington lagu Daawadey	soomaaliya
Maamuuska Hooyada Soomaaliyeed	soomaaliya
Fiqi: Dowladdu Lama Hadlin Mukhtar Roobow	soomaaliya
Israel oo Dishay Saraakiil Xamaas ah	caalamka
Dad lagu Diley Waqooyiga Nigeria	afrika
Ku Dhawaad 300 oo Ruux oo lagu Qabqatay Nairobi	wararka
Minnesota: 78 Ruux oo uu Cudurka Jadeecada Soo Ritay	maraykanka
Ururka ONLF oo ka Hadlay Magacaabista Abiy Ahmed	afrika
Valverde oo difaacay go'aankii uu uga soo tagey Messi	bogga ciyaaraha
Wicitaanka Dhageystaha: Maxay qaban kartaa xukuumadda Rooble?	soomaaliya
Wasiirro Qarax lala Beegsaday	wararka
Daadgureynta Shacabka Xalab oo la Hakiyey	caalamka
Al-shabab oo Mar Kale Weerartay Mpeketoni	soomaaliya
George H.W. Bush oo Geeriyooday	maraykanka
Hoggaamiye Abu-Sayaaf ee Ururka Daacish oo La dilay	caalamka
Siilaanyo oo loo Dhaariyay Xilka Madaxweyne-nimo	wararka
Wicitaanka Dhageystaha: Nabadeynta Beelo ku Dagaalamay Mudug	wararka
Qarax caawa ka dhacay Muqdisho	soomaaliya
Spain oo Koobka Ciyaaraha Adduunka Qaaday	wararka
Madaxii Shaqaalaha Aqalka Cad oo La Baddelay	maraykanka
Iran oo dilaysa dad u 'jaajuusay' Mareykanka	caalamka
Tirinta Codadka Doorashada Afghanistan	caalamka
Khilaafka Baarlamanka oo Sii Kordhaya	wararka
Hal sano kadib weerarkii hoteelka DusitD2	afrika
Dhaqanka iyo Hiddaha, Qeybta 506-aad	soomaaliya
Abaaraha Sanaag iyo Nugaal	wararka
Qaabkee loo sii Daayay Lamaanaha Britain?	wararka
Khudbadda Madaxweynaha ee Shirka Dhalinyarada	soomaaliya
Muqdisho: Idaacadaha oo joojiyay heesaha	wararka
Xukuumadda oo Go’aanno Soo Saartay	wararka
Meles Zenawi oo Xanuunkii Hayay u Dhintay	afrika
Warbixin:Xaaladda Bani-aadnimo ee Somalia	soomaaliya
Madaxda Caalamka oo Xuseysa Guushii Dagaalkii 2aad ee Dunida	caalamka
Ciidanka Somalia oo Sheegay inay Jabiyeen Difaacyadii Al-Shabab ee Kismayo	soomaaliya
Zakariye Ismaaciil oo Liiska Argagixisada Laga Saaray	soomaaliya
Britain oo Ammaantay Doorashada Somaliland	wararka
Oomaar oo ka hadlay nin lagu qabtay garoonka Muqdisho	soomaaliya
Trump: Turkiga ayaa baabi'in doona Daacish	maraykanka
Madaxweyne Joe Biden oo la hadlay shacabka Mareykanka	maraykanka
Dagaallo ka Dhacay Magaalada Muqdisho	wararka
Wasiirro iska casilay Dowladda KMG	wararka
Militariga Sudan oo hakiyey wada-hadalladii rayidka	afrika
Germany oo 7-1 kaga Badiyey Brazil	bogga ciyaaraha
Wicitaanka: Cabdixakiim Xaaji Fiqi	wararka
Waraysiga Xeer-ilaaliye Andrew Lugar	maraykanka
Kenya oo Xaqiijisay in Askar Boolis ah lagu Dilay Weerarkii Al-Shabaab	soomaaliya
Xulka Portugal ee koobka adduunka oo la shaaciyey	bogga ciyaaraha
Kualnka Soomaaliya ee New York	soomaaliya
Muqdisho: Askari Dilay Bajaajle oo Dil Lagu Xukumay	soomaaliya
Xisbiga Erdogan oo lagu bahdilay doorashadii Istanbul	caalamka
ISIS oo Sheegatay Weerar ka Dhacay Jarmalka	caalamka
Barnaamijka Madasha Dastuurka: Shareecadda iyo Dastuurka	wararka
