text	label
Malawi: Ny Fihaonana Tamin'ny Mpisolovava Be Mpanaraka Indrindra Ao Amin'ny Facebook Ao Malawi	Siansa_sy_Teknolojia
Guatemala: Diso Hevitra I Picasso Ho An'ny Mpanakanto Sasany	Kolontsaina
Amazonie extrême : Fizahantany Handresena Haintany	Tontolo_iainana
Manao Famoretana An-kerisetra Amin'ireo Mpampianatra Manao Fihetsiketsehana Ao Brezila Ny Polisy	Politika
Koety: Ny Vahoaka No Mahalala Kokoa	Politika
Ny Afovoany Atsinanana Hita Avy Eny Amin'ny Tsy Taka-maso: Sary Zarain'i Cmdr Hadfield Ao Amin'ny Twitter	Kolontsaina
Ekoadaoro: Voatsikera nandritra ny nanaovany fitsidihana an'i Eoropa ny Filoha Correa	Politika
Fampiofanana Hazakazaka Haingana dia Haingana Momba Ny Lahatsary Misokatra	Siansa_sy_Teknolojia
Zambia: Ampiasaina Tsara ny Valantserasera Hanaraha-maso ny Fifidianana 20 Septambra	Politika
Mianatra Miteny Angisy Amin'ny Lantompeo “Persiana”	Kolontsaina
Noho ny faneren'ny mpitandro ny filaminana, “miantona amin'izao fotoana izao” ny Beirut Pride 2018	Zon'olombelona
Resadresaka Tamin'i Hugues Lawson-Body, Mpakasarin'ireo Olo-malaza, Ireo Tanora “franciliens” Ary Mpamokatra Ny Andian-tantara Barbershop	Kolontsaina
Mitaky Ny Fialàn'ilay Depiote Naneho Hevitra Manohana Ny Herisetra An-tokantrano Ny Ogandey	Politika
Drafitr'i Hong Kong Mba Hamongorana Tsikelikely Ny Varotra Vangin'elefanta Amin'ny Tsena Anatiny	Tontolo_iainana
Haiti: Ny Antoko Fanmi Lavalas Nalàna Tsy Ho Ao Amin'Ireo Fifidianana Manaraka	Politika
Nibahana Tamin'ny Blog Action Day Tao Brezila Ny Fahalalaham-pitenenana sy ny Zo Hahazo Vaovao	Zon'olombelona
Nahoana i Facebook No Nanala Ny Lahatsoratra Fanakianana Ny Polisy Singapaoreana?	Siansa_sy_Teknolojia
Però: Miaraka Hoan'ny Fandriampahalemana Ao Amin'ireo Tanàna	Siansa_sy_Teknolojia
Tonizia: Fenointsika Ny Valantserasera!	Siansa_sy_Teknolojia
Jordania: “Mampody an'i Raad” avy any Syria	Zon'olombelona
Ejipta: Fahatsiarovana An'i Khaled Said Hisiana Izao Tontolo Izao Tsy Misy Herisetra	Zon'olombelona
Mialoha ny fifidianana, milaza ho manavotra ny vahoaka hiala amin'ny vahohon'ireo dinôzôro ilay antoko mitàna ny lohany ao Serbia	Politika
Indonezia: Mariazy Ara-Pombam-Panjaka Ao Yogyakarta	Kolontsaina
Ireo Saribakoly Vaventy Hetsehan-tànana No Manokatra Ny Adihevitra Momba Ny Olana Sosialy Ao Mozambika	Kolontsaina
Uruguay: Fahalasanan'ny mpanoratra Mario Benedetti	Kolontsaina
Japana: Tahotra any Fukushima	Tontolo_iainana
Fiainana Isan'Andro ao Tokyo Avoakan'ny Mpakasary Iray	Kolontsaina
ANGLETERA:#BlameTheMuslims Tenifototra Tao amin'ny Twitter Nivaona Tamin'ny Tokony Ho Izy	Siansa_sy_Teknolojia
Mpanavakavaka, Mpankahala Pelaka ary Anti-semita ny Minisitra Lefitry ny Fitaterana Voatendry Vao Haingana Ao Gresy	Politika
Tsy handray anjara amin'ny fifidianana filoham-pirenena manaraka any Madagasikara i Rajoelina	Politika
Kôlômbia : Natolotra ny blaogy mitantara ny seraseram-barotra amin'ny alalan'ny hatsikana ny loka voalohany	Kolontsaina
Mankalaza ny andron’ny tanora ny firenena Afrika Atsimo ary mahatsiaro ny fahiny	Zon'olombelona
Maoritaniàna Bilaogera afaka tamin'ny fanamelohana ho faty, saingy mbola mihiboka am-ponja	Zon'olombelona
“Oud Criminal” Ho An'i Yemen	Kolontsaina
Afghanistana Aorian'ny 2014: Mbola Hiverina Ve Ireo Andro Manjombona?	Politika
Voatafika ny Diaben'ny Fiainana Faharoa Tao Yemen	Zon'olombelona
Faritry Balkan : “Jestdej”	Kolontsaina
Sary sy Lahatsary Mampiseho Ny Fandringanana Goavana Tao Marawi Faritra Miady Any Filipina	Politika
Armenia : Kolikoly sy Fialana bala	Politika
Mampiseho ny fomba fampiharana ny fitsipiky ny sivana any Shina ny lalao vaovao ao amin'ny Tencent	Siansa_sy_Teknolojia
Yemen: Hafatra Fandrahonana Ho Faty Nahazo Ilay Mpitoraka Bilaogy, Afrah Nasser	Politika
Tsy Faly Ny Maraokana Sasany Amin'ny Fandraisana Azy Ho Hollywood	Kolontsaina
Sarotra ny rariny ho an'ilay mpanangom-baovao Kolombiana indizeny nisy namono	Tontolo_iainana
Amerika Latina: Rehareha Amin'ny Fandraisana Anjaran'Ireo Mpitendry Zavamaneno Ao Amin'ny Amboaram-peon-javamaneno YouTube	Kolontsaina
Shina : Mampiahiahy ny fiverenan’ny  Maoïsta Nandritra ny Fihetsiketsehana Manohitra ny Japoney	Politika
Goatemalà: Nahazo Loka Tamin'ny Fetiben'i Havana ny Filma ‘Puro Mula’	Kolontsaina
Mandrava Fandefasana Lahatsary An-Tserasera Mivantana Ireo Shinoa Mpanao Sivana, Anisan'izany Ny Fihinanana Akondro Amin'ny Fomba Erotika	Kolontsaina
Amerika Latina : Resadresaka Niarahana Tamin'I Santiago Hoerth Momba Ireo Teknolojia Malalaka	Siansa_sy_Teknolojia
Nampijaliana Ny Namako Satria Mibilaogy	Zon'olombelona
Mihoatra Sisintany Ny Fisaonana An'i Stephen Hawking	Siansa_sy_Teknolojia
