text	label
Andian-taranaka Ao Amerika Latina Manao Veloma Farany An'i ‘Chespirito’, Mpanao Hatsikana	Kolontsaina
Azia Afovoany : Tsy Avy Mihitsy Ny Orana Fa Rehefa Avy Izy Dia Oram-Batravatra	Tontolo_iainana
Ny Fahasarotan'ny Fitadiavana Fandriampahalemana Miaraka amin'ny M23 any RDC	Politika
Mpanoratra Asongadina: Mac-Jordan Holdbrookes-Degadjor	Siansa_sy_Teknolojia
Amerika Latina :Ny Olan'ny Fampiasàna Ankizy – Andiany I	Zon'olombelona
Ho An'ireo Mpitsoaponenana ao Seattle, Ny Fiakaran'ny Hofantrano dia Midika Fa Tsy Mifarana Ny Fitadiavana Trano	Zon'olombelona
Alaivo Topimaso Ny Fiainana Ao Anatin'ny ‘Japàna Mambabo Maso’	Kolontsaina
Manamarika Ny Lohataonan'ny Nosy Grika Ao Chios Ny Lalady na ny Voninkazo Tiolipa ao An-toerana	Tontolo_iainana
Oman: Fanasivanana  tsy nahy ny aterineto	Siansa_sy_Teknolojia
Hong Kong: Miaro ny fahalalaham-pitenenana	Politika
Tiorkia: “Hazo Iray No Maty, Firenena Iray Manontolo No Mitsangana”	Politika
Arzantina: Fanavaozana ny reniranon'i Riachuelo	Tontolo_iainana
Mali : Mitokona Manohitra Ny Fakàna An-keriny Mpanao Gazety Iray Ireo Mpampahalala Vaovao	Politika
Gresy: Mitokona tsy hihinan-kanina ireo mpitsoa-ponenana Iraniana	Zon'olombelona
Ejipta: Efa manana fankahalana voajanahary miharo herisetra amin'ny vehivavy mihitsy ve ny Ejiptiana e?	Zon'olombelona
Mizara Ny Fijoroany Vavolombelona Amin'ny Alalan'ny Fampahalalam-Baovao Sosialy Ireo Tafavoaka Velona Tamin'ny Firehetan'ny Toerampivarotana Nahafaty Tao Filipina	Politika
Shina: Profesora Koreana matintsikera	Kolontsaina
Leo ‘Voalavo’, Manohana An'i Morris – Saka Mpifaninana Ho Ben'ny Tanàna – Ireo Meksikana	Kolontsaina
Madagasikara: Ary rehefa eo am-pelatanan'ny tafika ny fitondrana ?	Politika
Nepal: Fampirantiana voalohany ireo zavakanto virtoaly maoderina, amin'ny endrika 360 degre	Kolontsaina
Boji, ilay alika mampiasa fitateram-bahoaka mitety an'i Istanbul	Kolontsaina
Sary mihetsika : ankalazaina ny vehivavy amin'ny andro iraisam-pirenena natokana ho azy ireo	Kolontsaina
Manaratsy ny Toerana misy ny Fitondran'i Azerbaijan ny Hetsipanoheran'ireo Reny any Nagorno Karabakh	Politika
Polonina: Ny “Open Government Data Camp 2011″ Sy Ny Ho Avin'ny “Open Data”	Siansa_sy_Teknolojia
Nanafika An'i Yemen Ireo ‘Drones’ Amerikana Andro Iray Taorian'ny Nandresen'i Obama	Politika
Venezoela: Famoriam-bahoaka Miezinezina No Nanankatonan'i Chávez Ny Fampielezan-kevitra tao Caracas	Politika
Tanzania : Narahin-dranomaso ny Eid	Kolontsaina
Tonizia: Miteny Anglisy Ireo Bilaogera Toniziana	Siansa_sy_Teknolojia
Ny Fahasamihafan'ny Sora-Baventin'ny Fihetsiketsehana Ao Brezila	Kolontsaina
Niantso ho amin'ny fanovàna ny Irakiana 	Politika
Côte d'Ivoire: Lavo i Laurent Gbagbo	Politika
Ilay Kroaty Mpanatontosa Sarimihetsika Tsy Amerikana Voalohany Nahazo ny Oscar Tamin'ny Fanaovana Sarimiaina	Kolontsaina
Maka sary an-tsaina ny endrika taotranon'ny abidy ao Karaiba	Kolontsaina
Praiminisitra Maraokana Miantso “Fitoniana” Taorian'ny Fifandonana Niteraka Tsikera Marobe	Politika
Mangataka ny famotsorana an'i Cheng Lei izay voatazona herintaona an-tranomaizina tany Shina ireo mpanao gazety	Politika
Mikakakaka Amin'ny Alalan'ny #SpyDuck i Ejipta	Kolontsaina
Venezoelà: Atao Ao Caracas Ny Vovonana Manerantanin'ny Hosodoko Atao Amin'ny Vatana	Kolontsaina
Thailand: Nahoana No Nandamoaka Ny Hetsi-panoheran'ny Pitak Siam	Politika
Palestina : Maka bahana … mitifitra [sary] … dia nahamarika	Kolontsaina
Alaska: Lasa toerana fivahinianana masina ny bisy 142 tao amin'ny sarimihetsika “Into the Wild”	Kolontsaina
Malezia: Maniry Ny Fialàn'ny Praiminisitra Ireo Mpampiasa Facebook	Politika
NewsILike sy ny mpanangona zava-kanto	Siansa_sy_Teknolojia
Fifaninanana Ara-pitaterana: ny Malesaben'ny Biby Famantarana Japoney sa ny Varavaran'ny Fiaran-dalamby	Kolontsaina
Malezia: Maka lesona avy tamin'ny tondra-drano nandravarava	Tontolo_iainana
Te-hanana Antoka ny Mpanatontosa Sarimihetsika iray Hoe Hanana Anjara-Toerana ao amin'ny Fitantarana Amerikanina Ireo Tantaran'ny Teratany Tompontany Voalohany	Kolontsaina
Manao Diaben'ny Fitovian-jo sy ny Rariny Ny Vehivavy Ao Indonezia	Zon'olombelona
Ny Antony Itiavan'ireo Rosiana Mpisera Facebook An'i Donald Trump	Politika
Israely : Ny savorovoro tao amin'ny seranampiaramanidina sy ny “Carlamania” nandritra ny fitsidihan'i Nicolas Sarkozy	Politika
Taiwan, ‘toerana mampidi-doza indrindra eto an-tany'? Tsy izany, hoy ny Taiwaney	Politika
Famadihan-Tanindrazana Ny Fandrindram-Piterahana, Hoy ny Filohan'i Torkia	Politika
Bolivia, Manana Aterineto Ve Ianareo?	Politika
Rà Mandriaka Sy Bala no Miteny Irery Mialoha Ny Fihaonambem-Pirenena ao Yemen	Politika
Ny Fitomboana Mampivarahontsan'ny Ny Fakàna Zaza An-keriny Ho Toy Ny Asa Fitadiavam-bola Ao Madagasikara Ny Taona 2015	Zon'olombelona
Ny Fankalazana Ny Fandraisan'anjaran'ny Afro-Latino Tany Amerika Latina	Kolontsaina
Frankofonia: Mihatsara tahaka ny divay antitra ny Twitter	Kolontsaina
Hita Hifaninana Amin'ny Fifidianana Ho Filoham-Pirenena ao Iran ny Filoha Malaza Ahmadinejad sy Ilay Favori-n'ny Mpitondra Faratampony	Politika
Makedonia tsy voafetran'ny fotoana	Kolontsaina
Misy fitsabahana ara-politika ve ao amin'ny tambajotram-pahitalavitra ho an'ny daholobe ao Timor-Leste?	Politika
Hong Kong : fanavotana ny Lung Mei	Tontolo_iainana
Raikitra ny Fitsapa-Kevi-Bahoaka ao Torkia. Inona no Mety Hiova?	Politika
Sarimihetsika tsy fahita firy miaraka amin'ny feon'i Kyoto, Japana, tamin'ny taona 1929	Kolontsaina
India: Tahirin-dahatsary Amin'ny Aterineto Ho An'ny Zava-kanto An-Tsehatra	Kolontsaina
Porofoin'ny Tranonkala iray Miady Amin'ny Henatra Noho ny Toebatana Fa Natao #HoAnyRehetra #everyBODY ny Karnivaly (Fetibe)	Kolontsaina
Azerbaijan: Fihetsiketsehana Tany Londres sy Paris Ho An'ireo Mpikatroka Bilaogera Tanora Nogadraina	Zon'olombelona
Fahalalahana Miteny: Lasibatra Laharam-pahamehana Amin'ny Ady Ataon'i Erdogan Amin'ny ‘Fanjakàna Anjorony’	Politika
Mitady Anaran-tsehatra indigi Vaovao Ireo Mpikatroka Tompotany	Siansa_sy_Teknolojia
Palestina: Ny andro nahalatsahan-drà be indrindra hatramin'ny 1967	Politika
Nandao An'i Etazonia Tsy Misy Resaka Nokleary Ny Praiminisitra Pakistaney	Politika
Ilay Andro Naha-dibo-drano An'i Dhaka	Tontolo_iainana
Malezia: Taratasy Fitarainana Hanoherana Ny Filohan'ny Vaomiera Misahana Ny Fifidianana	Politika
Mifarimbona Hanarina Ny Takaitra Navelan'ilay Tafio-drivotra Tropikaly Erika i Dôminika	Tontolo_iainana
Aiza Izay Hatezerana Ateraky Ny Fampiasàna Ankizy Ao Iràna?	Zon'olombelona
Tsirin'Orinasa Nizeriana Mamorona Tontolo Vaovaon'ny Olo-mahery Afrikanina	Kolontsaina
‘Tsy hitsahatra aho': Lehilahy Kazakh mikatsaka ny rariny ho an'ny fianakaviany raikitra ao Xinjiang any Shina noho ny famoretana	Zon'olombelona
Arabia Saodita: Avy indray ny orana ao Jeddah	Tontolo_iainana
Miondrika Amin'ny Mpitandro Ny Filaminana Ireo Mpanao Fihetsiketsehana Miaro Ny Demokrasia Any Hong Kong, Fa Tsy Amin'ny Ray Aman-dreniny Mandritra Ny Sakafo	Politika
Tian'ireo Mpanongam-panjakaka Thailandey Hanadino Ny Praiminisitra Ny Mpanoratra Gazety	Politika
Ejipta: Fahadisoam-panantenana tamin'ny adihevitra voalohany nifanaovan'ireo kandidà filoham-pirenena	Politika
Ny Fomba Fampiasàn'Ireo Mpitarika Ao Azia Atsimo Atsinana Ny Twitter	Politika
Mahita Fitoviana Mampiahiahy Amin'i Maduro ao Venezoelà sy ilay Maniry ho Filoha ny ao Meksika	Politika
Tontolo Arabo: “Tsy miteny hoe Israely intsony izahay…”	Politika
Mampiseho ny krizin'ny COVID-19 ao amin'ny firenena ny Nepaley mpanao sariitatra	Kolontsaina
Mpanety any Lomut, Pokot Andrefana, Kenya	Kolontsaina
Vietnam: Nangataka Ireo Mpisera Aterineto Mba Hanampy Azy Hitady Ny Zanany Tsy Hita Ny Raim-pianakaviana Iray	Siansa_sy_Teknolojia
Mianatra Momba ny Lantern Fitaovana Miady amin'ny Fanampenam-Bava	Zon'olombelona
Ireo Zavatra itiavako An'i Sodana Atsimo	Politika
Saribakoly avy amin'izao tontolo izao	Kolontsaina
Nanao veloma farany an'ilay namorona an'i Mafalda ireo mpanakanto manerantany	Kolontsaina
Afaka Miteny Aymara i ‘Printsy Kelin’ i Saint-Exupéry Ankehitriny	Kolontsaina
Venezoela: Fanombohan'ny Fifamelàna ve?	Politika
Mitsikilo toa an'i Etazonia: ZunZuneo, toy ny Twitter sandoka mitsikilo ny fiainana manokan'ireo vahoaka Kiobàna	Zon'olombelona
Noivaivain'ny Praiminisitra Albaney ny Mpanao Gazety Ny Taorian'ny Nifidianan'ny Parlemanta Ny Fiarovana Ilay Mpanao Lalàna Tsy Ho Samborina	Politika
Puerto Rico: Kiaka manohitra herisetra	Zon'olombelona
Tonizia: Gidraka Momba Ny Hoavin'ny Televizionam-Panjakana	Politika
Fiatoan'ireo Mpitsoa-ponenana Tao Amin'ny Fiantsonan'ny Fiarandalambin'ny Fanantenana Ao Vienne.	Zon'olombelona
Namela Olom-pirenena Nifindra Toerana sy Fanànana Simba Ny Fihazàna an'i “El Chapo Guzmán ” Ilay Mpivarotra Zava-mahadomelina An-tsokosoko tany Meksika	Zon'olombelona
Arahaba Feno 50 Taona i Rana, Masud Rana, Ilay James Bond-n'i Bangladesh	Kolontsaina
Taiwan: Boky, mpanoratra ary ampahan-tsary	Kolontsaina
India: Tapitra ny 34 Taona Nifehezan'ny Antoko Kaomionista Tao Bengal Andrefana	Politika
‘Hatezerana Mitombina’ Noho Ny Fandravàna Ny Tranon'i Beryl McBurnie, Ilay Mpisava Làlana Ny Dihy Any Trinite sy Tobago	Kolontsaina
‘Hano Ny ***Ako Ry Mp***Reny!': Niteraka Resabe Tao Tajikistan Ilay Mpanolotsaina Voafidy Vao Haingana	Kolontsaina
Sary Avy Amin'ny Media Sosialy  Mampiseho ny Loza Vokatry Ny  Horohorontany Matanjaka tao Kumamoto, Japana	Kolontsaina
Mahita Mena Ireo Shinoa Amin'ilay Ezaka  ‘APEC Manga’ Ataon'ny Governemanta Hiadiana Amin'ny Fahalotoana	Tontolo_iainana
Lesona Momba Ny Fiteny: Mbola Miady Hevitra Momba Ny Fiteny i Kazakhstan (Fiteny Kazakh sa Rosiana)	Politika
Fahanginan'i Ejypta Manoloana Ny Todra-drano Ao Sinai	Tontolo_iainana
‘Gabbie’ chatbot manampy ireo niharam-boina manoloana ny fanorisorenana ara-nofo ao Filipina	Siansa_sy_Teknolojia
Buzzfeed kirghizy miteraka fitarainana (sy fijery) momba ny fitsaràna an-tendro mifototra amin'ny maha-lahy sy vavy	Kolontsaina
Faritra Arabo: Fanehoan-kevitra @ fitokanana an'i Obama	Politika
brezila: ankafizo ny ranomasina fa tsinjovy ay eo ny planeta	Tontolo_iainana
Nibedy an'i Maldiva ireo mpanara-maso ny fahalalahan'ny gazety	Zon'olombelona
Peroa : Iquitos Taorian'ny Fandalovan’ ilay Tondradrano	Tontolo_iainana
Koety: Mandresy indray ny praiministra	Politika
Kebab, Eny; Revolisiona, Tsia: Mpifindra-monina Sy Ny Tolona Ho An'i Katalaonina	Politika
Isan-taona, Mamono Olona An-jatony i Iràna Amin'ny Ady Amin'ny Rongony Ataony Izay Vatsian'ny Firenena Mikambana Vola	Zon'olombelona
Oganda: Manoloana Ireo Sakana, Tontosa Ihany Ilay Gay Pride Voalohany Natao Tany Entebbe	Zon'olombelona
Hetsika 24 Ora Manohitra Ny Fanampenam-Bava Amin'ny Aterineto	Zon'olombelona
Azerbaijan: Faharavan-kolontsaina	Kolontsaina
Niseho Teo Anatrehan'ny Fitsarana Emirà Arabo Mitambatra Ilay Mpanao Gazety Jordaniana Rehefa Niandry Herintaona Mahery	Zon'olombelona
Navalny, mpitarika ny Rosiana mpanohitra, miantso ny hanohizana ny fanoherana rehefa nahazo sazy an-tranomaizina 9 taona	Politika
Tia Hampiheritreritra Anao ny ‘Anonymous International’ Hoe Tsy Afaka Manafina Na Inona Na Inona Kremlin	Politika
Kambodza: Hiverina Hanao Politika Ny Printsy Ranariddh	Politika
Azia Atsimo Atsinanana: Ny kiraro, ny kiraro	Politika
Gadra Nanjavona 48 Hita Tamim-pahadisoana	Zon'olombelona
Tchad: Fikambanan'ireo mpitantara angano “titimé titimé” , manampy ny ankizy handray fitenenana	Kolontsaina
Fetiben'ny Bilaogy: Meksika – Ny Fampahalalam-Baovaon'Olon-tsotra Eny An-tsehatra	Zon'olombelona
Notoloran'i Sarajevo mariboninahitra maha-olompirenena i Bruce Dickinson	Kolontsaina
Maraoka:Mitohy ny Fihetsiketsehana Manohitra ny Fanovana	Politika
Voafidy Ho Filohan'ny Cap Vert Indray I Jorge Carlos Fonseca	Politika
GV Face: Mampita Ny Siokan'ny Mpampihorohoro? Ilay Fanafihana Tao Westgate	Zon'olombelona
Ny Avy Ao Karaiba No Mety Ho Zava-Dehiben'ny Sehatry Ny Mozika Manaraka Eo	Kolontsaina
Ny Foiben'ny MySpace.com ao Meksika	Kolontsaina
Mankalaza ny Halloween tsotsotra any Japana	Kolontsaina
Raha Toera-Pisotroana i Afrika? Mifanohina ny Samy Afrikana	Kolontsaina
Fandosirana avy any Okraina, na ny fodian'ny mpampihorohoro Voatabia	Politika
Na Tsy Betsaka Aza Ny Fampiasana Ny Aterineto, Sakanan'i Borondi Ny Viber Sy Ny WhatsApp	Zon'olombelona
Korea: Ny toetra araka ny sokajindra	Kolontsaina
Shina: Niharan'ny tsikera Shinoa ny Tafika Antserasera Iraniana	Siansa_sy_Teknolojia
20 Taona Aty Aorian'ny Tsy Fanamelohana ny Fanambadian'ny Mitovy Fananahana Ao Ekoatora, Mbola Voasazy Foana Ny Vondrom-piarahamonina LGBTI	Zon'olombelona
Misy Ny Rindrina Manavatsava ny Sisintanin'i Meksika sy i Etazonia ka Te Hampiseho ny Momba Izany Aho	Kolontsaina
Manontany Ny Doka Antoko Komonista Shinoa Hoe: ‘Iza Moa Aho?’ Mamaly Ny Media Sosialy Hoe: ‘Mpanao Kolikoly.’	Politika
[Tatitra] Teknolojia Ho an'ny Fangaraharana	Siansa_sy_Teknolojia
Endrika Maharikoriko Namboarinà Holande Ilay Sary Mahatsikaiky Farany indrindra Tamin'ny Aterineto Aterineto tao Rosia	Kolontsaina
Palestina: Tafika Israeliana Nanakana Andian-tsambo tao Gaza Ary Nisambotra Mpitolona	Politika
Bahrain:Fahafatesana polisy nampizara mpitoraka blaogy	Politika
Rakipeo Mankany Amin'ny Lalina Avy Amin'ny Vovonana Global Voices 2017 Tany Colombo, Sri Lanka	Zon'olombelona
Fanomezam-boninahitra An'i Espíritu Bautista, Mpiaro Ny Teny Sy Kolontsain'ny Yanesha	Kolontsaina
Togo : Miampànga Ny Fanitsakitsahana Ny Fahalalahan'ny Asa Fanaovana Gazety Ireo Togole Mpanao Gazety	Zon'olombelona
Fampiasàna ny Fanamarihana Mba Hifampiresahan'ny Sinoa Sy Ny Japoney	Siansa_sy_Teknolojia
Aostralia: Fitarainana Hafahafa Avy Amin'ny Mpitrandraka Harena An-kibon'ny Tany Momba Ny Tsikombakomban'ny CIA – Resaka Arintany	Politika
Drafitr'i Googla hametraka Cloud any Arabia Saodita, “zavadoza” hoy ireo vondrona mpiaro zo nomerika	Zon'olombelona
Tontolo Arabo: Mandria Am-piadanana Steve Jobs	Siansa_sy_Teknolojia
Kenya:Liona vita amin'ny  ‘fibre de verre’ hiverina ho ‘Sauvage’ any Nairobi	Tontolo_iainana
Niverina ny ‘Ny Fitafiana’ saingy voaresaka indray ny fanivanana amin'ny televiziona ao Rosia	Kolontsaina
Inona no Tokony ho Fantatry ny Mpanao Fihetsiketsehana ao Hong Kong (sy ny any An-kafa) Momba ny FireChat	Siansa_sy_Teknolojia
Kazakhstana: Mpilalao Pôlitika Novàna Toerana	Politika
Misy krizy ara-politika hafa ve miotrika ao Guinea-Bissau?	Politika
Ireo Famantaran-Dalana Hafahafa eny An-Dalana ao Bhutan	Kolontsaina
Inona ny andraikitr'ireo mpitaona amin'ny media sosialy Alzeriana tamin'ny raharaha fisolokiana iray?	Siansa_sy_Teknolojia
Sariitatra mampitsiky mitaratra izay fanahian'ny olona amin'izao ankatoky ny fifidianana ao Myanmar izao	Kolontsaina
Indonezia: Horohorontany, Tsunami, Fipoahana Volokano ao anatin'ny 48 ora	Tontolo_iainana
Trinité : Toherin'ireo mponina ny fitrandrahana an'ilay toerana ao amin'ny sahandriaka sisa tsy voakitika ao amin'ny faritra	Tontolo_iainana
Syria: Hetsika Avotsory i Tariq	Zon'olombelona
Libanona: Fitsidihan'i Norman Finkelstein	Politika
Amerika, Nitia Anao Aho	Tontolo_iainana
Bahrain: Fanambarana ofisialy ny Andro Fisaonana	Politika
Syria: Fanentanana Ho Fampitsaharana Ny Herintaonan'ny Rà Mandriaka	Politika
Mpanao Gazety sy Mpanao Sary Fandravahana Mampiseho Tantara Hafa ao Siria	Kolontsaina
Oganda: Ny Lainga Ogande Tsara Indrindra Ao Amin'ny Twitter	Kolontsaina
Bera Mibonoka Sy Ny Fifanarahana Mamanàlan'ireo Andaniny Roa: ny Fifandraisana Vaovao Amerikàna-Rosiana	Kolontsaina
Top 10 Amin'ireo Fakàn-tahana ny ‘Gangnam Style’	Kolontsaina
Teny Avy Amin'ny Tontolon'ny Orogoain'Ingahy Filoha Fahiny, José ‘Pepe’ Mujica	Politika
Mozambika nanasonia ny fifanaraham-pandriampahalemana fahatelo ao anatin'ny fisarahan-kevitry ny mpanohitra sy ny tsy firaharahian'ny olona	Politika
Tsaho Sy Sary Hosoka Mampanaitra Ny Ao Amin'ny Media Sosialy Ao Venezoelà Ho Tompon'Andraikitra Kokoa Amin'Ny Zavatra Avoakany	Politika
Libya: Bilaogera Eo Anelanelan'ny Jadona Sy Ny Ady	Politika
Mandefa taratasy any amin'ny ICC (CPI) momba ny famonoana ireo mpitarika ara-tsosialy ireo Kolombiana mpikatroka	Zon'olombelona
Tanzania: Veloma Farany Ho An'ilay Kalazan'ny Sarimihetsika	Kolontsaina
Tsy Hita Tao Shina Ny Mpamorona Fitaovana Iray Fitaterana Ireo Hetsipanoherana	Politika
Pôrnôgrafia ao amin'ny Whatsapp ao Brezila: Adihevitra amin'ny fahalalahana ara-pananahan'ny vehivavy	Siansa_sy_Teknolojia
Ejipta : Maneho hevitra momba ilay fanafihana tao Kairo ireo blaogera	Politika
Mahay Mandihy Ry Zareo Tahitiana!	Kolontsaina
Baomba Tao Bangkok	Politika
Nizeria: Notànana Noho ny Fangalàna Sary Nataony Ilay Mpisera Twitter	Zon'olombelona
‘Sambatra’ Any Thailandy? Ny Fomba Mbola Hanafoanan'ny Fitondrana Mpanongam-Panjakana Ny Demokrasia	Zon'olombelona
Tontolo Arabo: Arahabaina i Tonizia!	Politika
Ahoana no nahafahan'ny olona 1500 nanakatona vonjimaika ny toby fitrandrahana ao Eoropa mpandoto amin'ny etona CO2 indrindra	Tontolo_iainana
Put it On: Fifaninanana  ho an’ireo mpamokatra sarimihetsika	Kolontsaina
Karatra Paostaly Fahiny Maneho Ny Fiainana Tao Vietnam Tany Ampiandohan'ny Taonjato Faha-20	Kolontsaina
Voasakana ny vohikala Blogspot any Kambodza	Siansa_sy_Teknolojia
Misokatra Ao Kambodza ny BlogFest Asia 2012	Siansa_sy_Teknolojia
Amin'izao faha-70 taonan'ny OTAN izao, manohintohina ny filaminan'ireo firenena mpikambana kely kokoa ny fanovàna ny laharampahamehana	Politika
Tsiky sy fihaonan'ny GV frantsay-faneno tamin'ny mey 2018 tao Lyon	Kolontsaina
Mila Vehivavy Mpanitsy Maro Kokoa Ny Wikimujeres Mba Hampifandanjana Ny Isan'ny Lahy Sy Ny Vavy Ao Amin'ny Wikipedia	Siansa_sy_Teknolojia
Madagasikara: Kianin'Ireo Mpitoraka Bilaogy Malagasy Any Frantsa Ilay Politikan'i Sarkozy Momba Ny Fifindràmonina	Politika
Voasivana Tao Ejypta Ny Tranonkalan'ny Vondrona Mpiaro Zo Sy Ny Bilaogin'ilay Mpanao Matoandahatsoratra	Zon'olombelona
Ny Fikambanana Mpanao Taokanto Ao An-damosin'ny Revolisiona Bôlivara.	Kolontsaina
Misaona Ny Demokrasia Ireo Mozambikàna, Taorian'ny Famonoana Ilay Mpiaro Ny Lalàm-panorenana	Politika
Hong Kong: Manaova Tsia Amin'ny Fivarotana Sy Fanaovana Taozavatra Amin'ny Haranify	Tontolo_iainana
Macedonia: Sakura – Cherry Blossom Celebration in Skopje   …………Makedonia: Sakura – Firavoravoana Fa Vaky Felana Ny Serizy	Kolontsaina
Japàna : Zom-pifidianana hoan'ireo vahiny ?	Politika
Manainga Indray Ny Adihevitra Momba Ny Tsy Fandriampahalemana Ny Famonoana An'ilay Venezoeliana Mpanjakavavin'ny Hatsaran-tarehy Fahiny	Politika
Na dia Teo Aza ny Fampanantenan'ny Filoha Rouhani, Mbola Misy Hatrany ny Filma Voarara ao Iran	Kolontsaina
Jackie Chan: “Lasa Tanànan'ny Fanoherana i Hong Kong”	Zon'olombelona
Tonizia: Sivana lava izao!	Siansa_sy_Teknolojia
Topi-maso Arabo : Inona no fivavahanao ?	Zon'olombelona
Mampiakatra Ny Kabarim-pankahalana Ny Media Sosialy Ao Afghanistan	Politika
Nibodo Ny Sezan'ny Sinema Higafiana Ny Andron'ny Mpifankatia Ny Shinoa Tsy Manan'Olon-Tiana	Kolontsaina
Mayotte miloko manga	Kolontsaina
(2010) Kolombia: Fanomezana virtoaly ho an'i Medellín noho ny faha 335 taonany	Kolontsaina
Hiafina Tsy Ho Fantatr'Olona Na tsia: Ahoana No Tokony Ho Fanapahankevitr'Ireo Mpitoraka Bilaogy ?	Zon'olombelona
Guatemala: Fanamby ho an'ilay vehivavy voalohany hitana ny andraikitra mpampanoa lalàna	Politika
Zazalahy, 16 Taona, Maty Tamin'ny Fankalazana Ny Faharoa Taonan'ny Hetsi-Panoherana Tao Bahrain	Politika
Hosoka , Fandrahonana ary Famoretana : Tsy Hita Tabilao ny Fifidianana ao Repoblika Demaokratikan'i Congo	Politika
Tsangambato tranainy, sarintany vaovao	Kolontsaina
Alina Mialoha Ny Andro Erantany Ho An'ny Vehivavy: Mila Vaniny Amin'ireo Vehivavy Mpikatroka Mafàna Fo i Shina	Zon'olombelona
Ejipta : Ho Toy Inona ny Hoavin'i Maréchal El Sissi?	Politika
Mihevitra Ny Filoha Mugabe Fa Mpanao Kolikoly Kokoa  Noho i Zimbaboe i Nizeria	Politika
Fanambarana ny zon'ny teratany : Mitoka-monina i Etazonia ankehitriny fa nanasonia i Kanadà	Kolontsaina
Veloma Farany Ho An'i Buchi Emecheta, Nizeriana Mpanoratra Tantara Malaza Izay Namaky Ny Sàkan'ny Maha-Lahy Sy Maha-Vavy	Kolontsaina
Noho ny Tranombokim-Bahoakan'i New York, Ambany Maso Ankehitriny Ny Sarin'i India Fahiny	Kolontsaina
Iran: Mpitoraka blaogy mety ho voaheloka ho ‘manangana ady amin'Andriamanitra’	Zon'olombelona
Ny Herinandro Tato Amin'ny Global Voices Podcast: Fahafahana, Fa Tsy Fifehezana	Zon'olombelona
Adin'ny Raozy Any Rosia	Kolontsaina
Midina An-dalambe Ny Vahoaka Ao Borkina Faso Hiadiana Amin'ny “Filoha Mandra-pahafaty”	Politika
Oganda: Ben'ny Tanàna Manana Karapanondrom-Pirenena Roa. Tsy Fambara Tsara Ho An'ny Fifidianana Izany	Politika
Kambodza : Halalaka, Tsy Hitongilana, Hivelatra Ny Fifidianana Hoy Ny Governemanta – Fa Zavatra Hafa No Lazain'ny Fiarahamonim-Pirenena	Politika
Porto Rico: miady tanim-panjakana	Zon'olombelona
Naneho Hevitra Momba Ny Fahalanian'i Barack Obama Ho Filoham-pirenena Amerikana Indray i India	Politika
Haiti : Ny mpihira sa ny mpampianatra?	Politika
Jokowi No Filoha Fahatelon'i Indonezia Voafidy Tamin'ny Fomba Mivantana	Politika
Zeorzia: Governemanta 2.0	Siansa_sy_Teknolojia
Milaza Inona -Momba Antsika Sy Ny Tambajotra Sosialy Ny Fandraràna Ny Zavakanton'ny Fitanjahana?	Kolontsaina
Mamazivazy ny toro-hevitry ny filoha momba ny fitsitsiana noho ny fiakaram-bidin'ny herinaratra ny Arzantina	Kolontsaina
Kyrgyzstàna sy Ozbekistàna: Sakay Sy Maso Fahiny, Mpinamana Tsy Mifankafoy Ankehitriny?	Politika
Tenin'i Libanona : Tsy maritiora aho	Politika
Mitsipaka Ny ‘Tsia’ Ny Vondrom-piarahamonina Indizeny, Ny Mpianatra Ary Ny Afrikanina ao Kolombia	Politika
Sazian'i Shina Ny Lotte, Koreana Mpaninjara, Noho ny Tahotra Ny Rafitra Balafomanga Mahataka-davitr'i Etazonia	Politika
Korea: Raha nihaona ny mpitondran'i Korea Atsimo sy Avaratra	Politika
Voadarodaroka ny fahalalahan-gazety ao Filipina	Politika
Maoritania: Kolontsaina Manan-karena Lalao, Dihy ary Mozika	Kolontsaina
Te Hanongana An'i Mursolini ny Ejipsiana	Politika
Efa Atsy Ho Atsy Ve Ny Fampitsaharana Ny Poa-basy Hamas/Isiraely?	Politika
Tsikerain'ny Indiana Mpiserasera Ny Sivana Mihatra Amin'ny Vontoaty “”Jihadista”	Siansa_sy_Teknolojia
Hôngria : “Dia mampihoro-koditra tokoa noho i LA ve i Bodapesta ?”	Kolontsaina
Nahatratra ny ‘kanji-n'ny taona’ ny COVID-19	Politika
Fanentanana #Nimeregister Hampiroboroboana Ny fisoratana Anarana Hifidy Ao Kenya	Politika
Hanaovana Topimaso Mahafinaritra An'i Nepal-n'ny Taonjato Faha 20, Jereo Ny ‘Nepal in Pix’ (Nepal An-tsary) Ao Amin'ny Twitter	Kolontsaina
Nifidy ny Kandidà Mpanohitra Capriles Ny Ankamaroan'Ireo Venezoeliana Ao Panama	Politika
Arzantina: ‘Diaben'ny Cap (Kasikety)’, Hetsika iray Tsy Hangina Manoloana Ny Herisetra Mahafaty Ataon'ny Polisy	Zon'olombelona
Satria tsy ara-dalàna ny fahapelahana ao Ozbekistan, dia tsy maintsy miafina ny olona LGBTQ+	Zon'olombelona
Miady Ny Mba Hikarakarana Ireo Teratany Kumamoto Miisa 100.000 Nafindra Vokatry Ny Horohorontany i Japana	Tontolo_iainana
Fantaro Ao Anaty Lahatsary Ilay Tovolahy Meksikana Manohitra Ny Transphobia (Fankahalana Olona Nanova Taovam-pananahana)	Zon'olombelona
